wheel_f;wheel_r;rail_max
0.403097936;0.333599897;0.298978103
0.344738783;0.408057813;0.322722742
0.562375141;0.642979154;0.413048409
0.130202861;0.064252635;0.072985117
0.492453214;0.495530404;0.454161836
0.148869353;0.209480023;0.133869104
0.328578137;0.1998758;0.160037812
0.247724674;0.393676932;0.23072605
0.543855697;0.586987319;0.436108697
0.727552765;0.73356012;0.606197008
0.30061297;0.132056648;0.161252997
0.34507724;0.319658778;0.306747955
0.556730069;0.593757361;0.470254697
0.474172902;0.502204901;0.411510261
0.682588175;0.707798779;0.496656101
0.213180514;0.134020475;0.138233569
0.1824461;0.133788834;0.124110609
0.445534396;0.579470269;0.348512385
0.421016148;0.298276411;0.262013923
0.28010565;0.21192196;0.198696924
0.607243598;0.653813043;0.528126499
0.443298181;0.549360198;0.358715885
0.217716999;0.344633469;0.187643348
0.722924506;0.765972994;0.554898157
0.495358572;0.466334265;0.447340733
0.248362587;0.255963885;0.249320555
0.363470956;0.212226206;0.200903095
0.7422291;0.663333457;0.464347468
0.122238188;0.202521296;0.106389585
0.567611188;0.428373304;0.361994809
0.170141917;0.193472721;0.166201616
0.465601317;0.435829981;0.409017395
0.721947;0.589892688;0.424442061
0.420191541;0.254130784;0.223290591
0.491216435;0.41711839;0.358606732
0.190192;0.284038728;0.168263694
0.246094346;0.234662967;0.226308
0.350623844;0.339908459;0.323617591
0.360930583;0.402039345;0.375485165
0.785332432;0.721327146;0.535018957
0.340033571;0.198548248;0.187168302
0.425789081;0.287369891;0.256813367
0.476332152;0.348661289;0.30529517
0.391656523;0.227056389;0.219492964
0.334977542;0.227894982;0.202689925
0.171219485;0.159103081;0.151267859
0.270726061;0.345487896;0.314959339
0.459219179;0.361505948;0.306193084
0.21911149;0.254341399;0.206732265
0.2211452;0.096646622;0.11880863
0.322763141;0.334514402;0.286579619
0.342167572;0.47315358;0.409556614
0.3909298;0.239105406;0.228070111
0.331247654;0.273103335;0.249503124
0.433665488;0.429393594;0.415875994
0.518689066;0.372211004;0.310749714
0.54819647;0.366979567;0.315671945
0.394012447;0.440874016;0.367077096
0.484297439;0.396767495;0.335889529
0.512138846;0.512603967;0.469692085
0.637075885;0.578780812;0.459073744
0.6076241;0.596438276;0.573209793
0.729099721;0.69195432;0.628814006
0.495092774;0.583472734;0.376751566
0.606263687;0.522984934;0.400451167
0.407585793;0.364261342;0.31211116
0.127802921;0.205273101;0.112846285
0.139495588;0.099829658;0.096717607
0.524325008;0.61501159;0.453692797
0.213650992;0.157559624;0.155437428
0.162489311;0.181719243;0.192383613
0.638789598;0.650792026;0.535160513
0.208267461;0.10928488;0.121443871
0.591091962;0.47371075;0.37764839
0.367587817;0.274528866;0.220157542
0.668965776;0.67284161;0.619670824
0.55754606;0.534835886;0.510132078
0.859045426;0.85799939;0.848404516
0.294771868;0.315152506;0.323076256
0.39217078;0.475503541;0.326613407
0.165552803;0.152931027;0.133239666
0.180919658;0.327627638;0.20449508
0.208027875;0.261883154;0.167122181
0.178811013;0.169129521;0.161712695
0.402596934;0.374616241;0.356363908
0.356644549;0.473510047;0.293293407
0.660760435;0.673327902;0.630547169
0.424617912;0.303157582;0.273259898
0.328617559;0.404444882;0.280573535
0.454980281;0.474244176;0.424057223
0.868913894;0.871466221;0.696799217
0.294508548;0.200892034;0.196615616
0.17201156;0.203707088;0.157894337
0.304114423;0.458359936;0.274151296
0.195121008;0.239742057;0.167297763
0.382864493;0.288723339;0.201673051
0.137109156;0.049212709;0.06947423
0.308758318;0.359327698;0.278682933
0.223533067;0.304292707;0.192683982
0.329348705;0.266073731;0.244723764
0.60455929;0.466902069;0.363448175
0.682116046;0.592102651;0.444843927
0.646321883;0.606302;0.621724381
0.325144853;0.539744196;0.291953539
0.601470392;0.613489847;0.530155131
0.669328479;0.566693073;0.453009934
0.250733606;0.262907804;0.237603903
0.292824462;0.151434634;0.158166387
0.393730362;0.542473396;0.366843131
0.260450107;0.159336184;0.162308477
0.209355792;0.14147096;0.134704382
0.22061013;0.147001153;0.147108737
0.15576424;0.225537522;0.152140908
0.304109953;0.300118649;0.286774157
0.694025121;0.605559506;0.460170415
0.740879242;0.774783609;0.555032226
0.18948813;0.162768443;0.15166204
0.13706994;0.202042907;0.113269818
0.359051055;0.285853583;0.258616342
0.387263604;0.21326261;0.210437217
0.288233742;0.327816306;0.280951069
0.607640031;0.493229443;0.386147019
0.147198316;0.136639149;0.133733868
0.417078357;0.426317327;0.354200009
0.163943311;0.111342516;0.112589281
0.69584381;0.767314685;0.51816583
0.501650014;0.429283113;0.374296886
0.199730657;0.203299265;0.173465231
0.195944153;0.256356763;0.281826936
0.303659383;0.284645982;0.275045163
0.3903821;0.260346523;0.233395806
0.155574233;0.202217017;0.135146319
0.108209975;0.201311088;0.119222549
0.195334397;0.170917171;0.15511075
0.278105714;0.290588574;0.262303492
0.491433058;0.302268171;0.283315709
0.621134764;0.616149855;0.598209584
0.155062442;0.136990692;0.13434419
0.470600026;0.607175445;0.376597092
0.373253307;0.319209614;0.292393007
0.1402013;0.214441779;0.136336178
0.491887694;0.383210732;0.293195592
0.580917001;0.574104664;0.570468894
0.134571089;0.085099494;0.079275044
0.38644668;0.395382605;0.355612384
0.696426814;0.607503382;0.475270302
0.271657682;0.321849083;0.238724897
0.479843916;0.324371138;0.291380613
0.283398239;0.272879077;0.264344701
0.410928534;0.257409484;0.242943814
0.255941453;0.345660431;0.194899729
0.187947959;0.084187558;0.082714792
0.206031965;0.231181718;0.191592996
0.760074844;0.715841921;0.63858461
0.629445247;0.429064213;0.291941203
0.368424582;0.412757453;0.34806129
0.484791697;0.540777112;0.428405708
0.50587582;0.61587443;0.389263801
0.332239991;0.17183935;0.187370337
0.478422106;0.335986306;0.269095789
0.747681189;0.772721343;0.587576358
0.487487429;0.531796295;0.414144028
0.485191152;0.353069119;0.304528749
0.565770564;0.44366261;0.353128173
0.194761399;0.152091224;0.119891187
0.848568758;0.752616486;0.459620173
0.60428683;0.568434671;0.5095139
0.445160185;0.323542314;0.28672643
0.293009353;0.188264382;0.186317468
0.297849266;0.343274762;0.257758018
0.348377066;0.433247429;0.298399792
0.35529626;0.213576864;0.207776347
0.401313698;0.341207832;0.298631844
0.287408354;0.175111634;0.169242526
0.293235634;0.242857259;0.21750093
0.092140525;0.098003882;0.083295367
0.143770886;0.104494942;0.135516164
0.304612165;0.282222013;0.269794185
0.628797013;0.484267964;0.374743233
0.530246363;0.497567012;0.424932062
0.505583125;0.621792018;0.39889637
0.695971637;0.732654529;0.541883708
0.277110126;0.387071743;0.235958122
0.673887825;0.529175473;0.413559212
0.540646839;0.50356092;0.448629697
0.288376875;0.420913184;0.210792764
0.242078821;0.298443122;0.219723099
0.375705394;0.437294807;0.335188177
0.607957919;0.644367661;0.561437517
0.611218888;0.602423081;0.561524132
0.116087549;0.108809125;0.108971497
0.391235264;0.196488133;0.213600739
0.429298593;0.301094651;0.229847727
0.287572136;0.538208426;0.28636287
0.569379288;0.692561038;0.427664703
0.158400044;0.098013406;0.105151792
0.491351023;0.460798239;0.426588175
0.202639543;0.348389417;0.204433024
0.106524968;0.249651857;0.137419226
0.199213745;0.068943845;0.09219015
0.071352142;0.245585493;0.130356716
0.359624012;0.410138945;0.326533181
0.204529499;0.086236534;0.105417036
0.513262224;0.667480427;0.423995943
0.104080184;0.193758696;0.102796095
0.549694373;0.462036288;0.351993493
0.373599962;0.358234376;0.345780675
0.385086916;0.309834209;0.280976883
0.152702836;0.293755774;0.160139818
0.589300003;0.579575692;0.577875408
0.32274205;0.211974382;0.191449294
0.735160333;0.66604124;0.47465714
0.271435216;0.354865715;0.248934711
0.251636531;0.233299881;0.182100971
0.388097624;0.344534885;0.294224637
0.163177725;0.274587148;0.159450965
0.196443867;0.339640718;0.365518851
0.449344;0.613062553;0.37065614
0.409647745;0.460892788;0.349755402
0.238621364;0.12652981;0.138103731
0.43844571;0.382350858;0.327303574
0.139119507;0.275632523;0.157016009
0.508112996;0.498927078;0.49736443
0.34480586;0.194411174;0.191389651
0.624113462;0.640523764;0.499134731
0.502413501;0.525398577;0.443084283
0.760792912;0.630075585;0.47094367
0.555417114;0.471125122;0.406506662
0.611115199;0.481075232;0.373848709
0.117766319;0.265088499;0.126864898
0.350081683;0.263110278;0.244817221
0.217163428;0.151507335;0.13763678
0.455335099;0.354212583;0.302235542
0.495841767;0.603986967;0.399501296
0.256667009;0.188101872;0.182040353
0.419619835;0.229028121;0.230317683
0.230718549;0.213940977;0.201176265
0.379592998;0.402072455;0.335691772
0.16975329;0.164538243;0.155660543
0.29791017;0.381429763;0.261194517
0.836909513;0.834491042;0.730931806
0.192261653;0.272876717;0.270378881
0.494130551;0.550955044;0.416413137
0.435711243;0.307441186;0.265436847
0.178283238;0.201850635;0.152011915
0.56591836;0.536233053;0.473334868
0.512763191;0.533993053;0.407768745
0.419675752;0.333818082;0.288305322
0.673542158;0.654004029;0.576538132
0.622167912;0.566283104;0.513974814
0.591285897;0.443807604;0.358504718
0.825956424;0.802141874;0.671399355
0.132635592;0.224390717;0.131377131
0.166150335;0.102087245;0.105522928
0.366552798;0.327780288;0.296542301
0.66888011;0.495074246;0.385001514
0.680318356;0.658520772;0.543847403
0.115665223;0.165437157;0.111017894
0.160393115;0.17696672;0.134753834
0.267494887;0.340290605;0.238049654
0.208232707;0.234123749;0.197168419
0.069381293;0.157351075;0.088704509
0.189175564;0.155284577;0.133264363
0.462433587;0.346513339;0.271260655
0.349735102;0.275848111;0.24943925
0.166858435;0.354062547;0.192575935
0.290004369;0.315691067;0.275435839
0.50236159;0.62884096;0.395884776
0.244904278;0.304885066;0.224457939
0.571079941;0.493846265;0.425502499
0.303710643;0.356462933;0.319009619
0.389511894;0.301484503;0.26952965
0.468761127;0.381608019;0.300414989
0.15690334;0.180044608;0.12867343
0.132788631;0.235823974;0.128626611
0.333569891;0.53178546;0.2709879
0.728190286;0.73604691;0.640974118
0.199670023;0.343682706;0.202544828
0.469877005;0.446121848;0.421335722
0.59993108;0.458562185;0.36032214
0.200703165;0.165561827;0.206522108
0.319274005;0.28244524;0.254935184
0.641338583;0.674896701;0.543487208
0.678815986;0.565026507;0.413272316
0.515877863;0.590799498;0.379931896
0.119157379;0.198394929;0.115046761
0.475715382;0.329100418;0.281784635
0.305319646;0.152293803;0.13170383
0.323540612;0.53427131;0.291250582
0.657220636;0.559191425;0.383697643
0.502766222;0.522929796;0.45909599
0.436205534;0.557441135;0.407583058
0.242900261;0.384245794;0.224029093
0.456750294;0.318994525;0.273286001
0.496395995;0.571501204;0.417323313
0.354684323;0.403669546;0.322206564
0.430989936;0.295460989;0.263864592
0.082989426;0.186754082;0.100657214
0.111121299;0.213257534;0.125023523
0.37584281;0.216485863;0.21879255
0.167708619;0.109265059;0.092003419
0.518188482;0.339180694;0.300624719
0.360585289;0.467063584;0.309130604
0.216332298;0.197558302;0.184464872
0.511558982;0.401438552;0.335739165
0.149065917;0.230629161;0.257585709
0.158560044;0.149571974;0.145689089
0.471308477;0.353814421;0.31116131
0.453291763;0.366409331;0.314074409
0.312350917;0.195245258;0.175564074
0.358573033;0.36029848;0.351340208
0.337717754;0.287015272;0.266777633
0.810586645;0.806080923;0.797174511
0.487642397;0.580296425;0.381479655
0.638033916;0.779282434;0.433792297
0.215893136;0.291239549;0.203299631
0.520095;0.525240858;0.456768496
0.382204512;0.427230841;0.334767802
0.373240163;0.289883233;0.258945841
0.114268099;0.184642905;0.11728185
0.274507825;0.37514522;0.249259945
0.297123744;0.156753589;0.169100415
0.306780091;0.47584241;0.351545316
0.391235583;0.247587645;0.228760853
0.225340611;0.381868752;0.223514905
0.204929064;0.211682904;0.184201198
0.303740995;0.42922017;0.409160138
0.216167432;0.408731937;0.226802851
0.11011487;0.208478172;0.110445158
0.333155403;0.363922861;0.317158276
0.26226384;0.408537728;0.227652199
0.366415879;0.318114929;0.286844501
0.411261228;0.417180492;0.409511804
0.648508289;0.729457457;0.463254453
0.241467475;0.230738568;0.219307577
0.256633859;0.190911171;0.165712978
0.185740747;0.233879742;0.163074101
0.383017269;0.462547229;0.324333394
0.52136585;0.552192188;0.478460043
0.14456852;0.263024149;0.139937426
0.293654407;0.20145671;0.18848775
0.205168991;0.314390087;0.177038955
0.863636552;0.764595221;0.484117792
0.124073638;0.21415047;0.130779254
0.427347929;0.207208065;0.234480678
0.570826403;0.454751076;0.378625966
0.532908538;0.341936089;0.304234978
0.426299496;0.362106291;0.302137136
0.224171562;0.313736243;0.346315851
0.250614213;0.300439339;0.214296676
0.343087439;0.379781631;0.299848549
0.328013912;0.202857434;0.202561726
0.736601814;0.626254262;0.454617065
0.466107633;0.450854258;0.450190666
0.403322178;0.422397455;0.34893717
0.812841473;0.777239729;0.655522654
0.590180082;0.457779111;0.368354279
0.154204459;0.10104419;0.094921675
0.632357914;0.518319627;0.399972318
0.829644988;0.847796785;0.691641905
0.5008147;0.503624951;0.467695011
0.396912866;0.559512351;0.327338798
0.447807184;0.30820739;0.271853919
0.11375664;0.094953409;0.09095144
0.500875158;0.66909729;0.427019518
0.15451404;0.234034887;0.132239472
0.600447013;0.51912945;0.405622368
0.259426608;0.204412329;0.19313481
0.507090172;0.674263588;0.433960652
0.201495574;0.300509183;0.159478346
0.512408385;0.603122239;0.384880906
0.880290463;0.814052239;0.579622679
0.433853578;0.326114919;0.250014589
0.417192195;0.235447075;0.235284894
0.204883225;0.253248765;0.191198499
0.468866585;0.569207347;0.389418555
0.136150054;0.168687152;0.130403462
0.301959592;0.202640902;0.144675247
0.386253064;0.305213375;0.252367263
0.532007725;0.494627825;0.418078148
0.278497416;0.142092447;0.160455592
0.325179722;0.149228796;0.17306562
0.252629248;0.422481156;0.241173133
0.530638881;0.648557424;0.413283596
0.289487865;0.327415997;0.219519771
0.652392213;0.770864281;0.442786347
0.122320346;0.15283206;0.108487293
0.44073334;0.224185307;0.241019574
0.357802423;0.536561854;0.291999528
0.440974859;0.232773269;0.242445583
0.15385099;0.247527375;0.15101569
0.424281175;0.395088713;0.386675168
0.201426315;0.192445706;0.183626156
0.613211741;0.678916708;0.478155504
0.525653922;0.509920918;0.44537631
0.336464206;0.377027889;0.288075942
0.475825198;0.41960473;0.379879412
0.335466724;0.347792504;0.311298179
0.470938267;0.412907543;0.361494331
0.74924446;0.68333618;0.46963952
0.377683904;0.37183109;0.371265171
0.580363936;0.4976884;0.408026935
0.342213007;0.32976052;0.326548057
0.428298098;0.293496671;0.255343272
0.647280886;0.719545904;0.502799897
0.330840003;0.235274615;0.206594246
0.729048621;0.76989444;0.495976753
0.635450626;0.692314278;0.51352372
0.416522404;0.250130347;0.242138569
0.246328351;0.453031489;0.245738681
0.527961313;0.633862004;0.392299377
0.424068001;0.362099168;0.320762848
0.156286525;0.094118547;0.090746683
0.237688815;0.385196507;0.213141461
0.408827956;0.487125407;0.348341893
0.371144686;0.261176763;0.245823196
0.248680318;0.360260592;0.181725195
0.500008149;0.453960609;0.39231973
0.680245636;0.555869421;0.432186282
0.148625851;0.140105928;0.134485644
0.418261981;0.203722619;0.217147108
0.267759019;0.311309903;0.241973092
0.155171285;0.265719926;0.162354677
0.451200272;0.284152485;0.177503825
0.55171126;0.424848199;0.34900167
0.202288479;0.34254499;0.206120765
0.317736717;0.237752764;0.22700887
0.685703775;0.801230682;0.47032936
0.485734125;0.528340648;0.393469344
0.759948297;0.787772966;0.735214193
0.433965161;0.454123458;0.37232681
0.084606184;0.183248667;0.087885947
0.176577417;0.175838604;0.157291035
0.194776462;0.160943319;0.145088051
0.560218638;0.561011761;0.507370628
0.750159616;0.745060631;0.657320903
0.428820223;0.436069813;0.407174947
0.263864699;0.235980478;0.220904917
0.373789231;0.382426005;0.355251334
0.727178419;0.648255199;0.51519988
0.477457742;0.491598153;0.454317034
0.163969409;0.161836663;0.144077647
0.209138228;0.268725017;0.182109125
0.14043027;0.136288238;0.126844521
0.574592563;0.489843676;0.348829073
0.675516248;0.732671823;0.524833347
0.500305515;0.631467977;0.41418021
0.205823474;0.161946151;0.157614739
0.108037272;0.207433048;0.241767283
0.41295972;0.271969088;0.245973663
0.350379445;0.212006774;0.132605175
0.301007232;0.152558198;0.166310111
