wheel_f;wheel_r;rail_max
0.15352535;0.15240383;0.12530637
0.51320934;0.57774353;0.45063615
0.6371727;0.62638855;0.5569649
0.13069248;0.07007599;0.06807828
0.2897625;0.39612198;0.25666356
0.7309122;0.79104805;0.56143284
0.20420074;0.33073235;0.21249115
0.25465393;0.23581791;0.22187996
0.14666939;0.18188953;0.12822866
0.45065403;0.5555172;0.38062358
0.14087486;0.19426823;0.16274023
0.62153053;0.5261345;0.44231033
0.4375677;0.5483055;0.37188685
0.65912247;0.54389954;0.46248817
0.6787844;0.62657166;0.47483253
0.22221565;0.187109;0.18406534
0.76699924;0.7163696;0.5875683
0.3613243;0.39203262;0.3472395
0.45990753;0.4782257;0.41294098
0.2109909;0.20100403;0.1786995
0.32359314;0.20375156;0.19271469
0.32127857;0.27212715;0.19644833
0.5820589;0.6280956;0.5426569
0.30202866;0.25431252;0.23817253
0.47030926;0.45333195;0.415195
0.4696102;0.4029503;0.38239288
0.6114807;0.62610245;0.5492163
0.6078024;0.56632423;0.481349
0.25283432;0.36976433;0.29086995
0.06023407;0.16602945;0.08760184
0.2521305;0.3092823;0.28047287
0.7947788;0.7459564;0.58380795
0.5941744;0.5019474;0.4326539
0.5315161;0.49993324;0.49790454
0.34377193;0.5207863;0.28741598
0.28110695;0.37862682;0.25183058
0.27685738;0.18133736;0.11679268
0.37574863;0.3515463;0.32020187
0.34859943;0.34599686;0.30964756
0.36530685;0.51441765;0.2941153
0.48962402;0.3694029;0.26071262
0.29551888;0.33872414;0.2742772
0.52215385;0.61951447;0.3778417
0.27710533;0.23558235;0.23056889
0.65205383;0.6651554;0.5775566
0.34940338;0.2281456;0.21036243
0.3103814;0.16175175;0.17550516
0.13755035;0.06626415;0.08608532
0.25972557;0.266531;0.32096672
0.19224072;0.3238144;0.17917824
0.2837553;0.27602577;0.25921726
0.5141392;0.53894424;0.4745884
0.24419022;0.33499336;0.22103024
0.6475673;0.6690445;0.5719023
0.27260494;0.21637154;0.17118311
0.8087568;0.85549927;0.5854492
0.15962791;0.10624647;0.101110935
0.19759178;0.239151;0.19088101
0.43231297;0.5990524;0.31527925
0.73200893;0.66823006;0.5172844
0.1222868;0.052064896;0.07281828
0.1637125;0.16112995;0.14288568
0.66809845;0.59822845;0.4261675
0.38253403;0.35731506;0.33138084
0.37703323;0.4872856;0.3949859
0.52462196;0.57037544;0.42571735
0.23729801;0.17164421;0.16332626
0.22090816;0.340662;0.24221432
0.17463207;0.13570881;0.121737
0.32461262;0.25533676;0.22993374
0.67669106;0.5394058;0.3975544
0.091184616;0.0735054;0.062081337
0.29206848;0.22278404;0.201684
0.44590664;0.4009657;0.37781763
0.58352566;0.4162407;0.34296513
0.6075969;0.4734764;0.28860474
0.57625294;0.5851364;0.5022249
0.18014908;0.20836163;0.1482284
0.12693596;0.1653843;0.12963891
0.10578394;0.1867485;0.11664152
0.37800694;0.24861336;0.20537758
0.6477623;0.47901917;0.32327652
0.6777954;0.53014565;0.42377567
0.60062695;0.49996185;0.41616917
0.0914669;0.2061863;0.1085968
0.28801632;0.29081726;0.263381
0.6372671;0.731287;0.45846748
0.5847292;0.6014633;0.50210094
0.74187565;0.6988907;0.5944557
0.6201401;0.49786377;0.39747238
0.28822613;0.40134144;0.23463434
0.43622398;0.2489481;0.24435234
0.3110447;0.3885727;0.32702184
0.42663002;0.5121956;0.357893
0.1261921;0.20462227;0.12348181
0.6931143;0.6822567;0.64813614
0.5645199;0.6263218;0.45059586
0.54400635;0.5739136;0.45850062
0.43086433;0.46083927;0.38785648
0.22620487;0.12888336;0.13377571
0.35565567;0.33659744;0.28522682
0.61371994;0.67349625;0.51874423
0.1613884;0.15095139;0.14251709
0.17939901;0.2503605;0.15592277
0.43697262;0.40210056;0.3552494
0.2943945;0.4661274;0.24587297
0.18767357;0.16803741;0.15456295
0.2952013;0.14513874;0.1693635
0.5216179;0.42336082;0.3632679
0.74730206;0.6581745;0.467453
0.3986745;0.3347969;0.30545425
0.14877129;0.21265984;0.14006495
0.45864105;0.42923927;0.35164833
0.3617096;0.3695526;0.38299596
0.56572247;0.6471567;0.47754383
0.26061535;0.18818474;0.110878944
0.40294456;0.45287132;0.333241
0.37882042;0.23530579;0.22037983
0.13707113;0.08850193;0.08952618
0.17895412;0.17303085;0.1509409
0.14212799;0.1474266;0.13666081
0.16199207;0.1789856;0.12700558
0.55967903;0.5044861;0.44865894
0.21113396;0.30442047;0.17689812
0.1338005;0.22852516;0.13057947
0.52496004;0.56667423;0.46144652
0.2692318;0.25608826;0.25406504
0.088189125;0.16441154;0.067201495
0.5178623;0.4101057;0.3566661
0.6480808;0.54924774;0.33844185
0.2573042;0.25090027;0.26615667
0.49746895;0.67230606;0.3889618
0.26960564;0.15618706;0.16448307
0.27542496;0.20627785;0.2083373
0.4173832;0.26740456;0.25203037
0.27198982;0.31520844;0.2661152
0.37121582;0.28559685;0.21697903
0.085749626;0.19078064;0.09500718
0.63441277;0.6665001;0.57770157
0.68494225;0.7336807;0.5382571
0.24087334;0.16075993;0.15061474
0.12952328;0.13574982;0.12519455
0.39307785;0.3624649;0.352571
0.36490345;0.26025963;0.23273993
0.704649;0.67516136;0.6647153
0.18320465;0.35298538;0.20101452
0.58409595;0.5049267;0.41298866
0.14665127;0.20345211;0.1373452
0.5234895;0.6188755;0.4342003
0.5884819;0.5637741;0.50895023
0.66149616;0.46531963;0.31306076
0.6579695;0.61190987;0.52773285
0.6441364;0.5857372;0.43766117
0.35410118;0.31700325;0.29905224
0.33581448;0.43388748;0.3383603
0.20761108;0.19155693;0.18122101
0.7197485;0.71364784;0.5985509
0.43550777;0.2553978;0.24633789
0.3913641;0.42002773;0.33021116
0.19598103;0.16249084;0.15433645
0.3011055;0.28432655;0.26523542
0.23974419;0.2176876;0.21721792
0.18328476;0.234972;0.22123909
0.14052677;0.106695175;0.11236
0.20317554;0.24167824;0.15964317
0.29198265;0.3067608;0.25832605
0.42050648;0.34459496;0.31297588
0.40460873;0.36914444;0.32424307
0.33369732;0.34070396;0.32960463
0.39796638;0.3267975;0.29489708
0.25793648;0.19248581;0.14051247
0.29161072;0.24654579;0.2544613
0.2831049;0.35388947;0.27361012
0.26172495;0.32290173;0.24634641
0.5496378;0.5621128;0.49101925
0.81234646;0.76397324;0.5916605
0.7118263;0.8333626;0.48468137
0.2295475;0.29970932;0.2168355
0.7710123;0.8081169;0.63440275
0.4883175;0.3204689;0.21204758
0.5263748;0.58086395;0.43437457
0.35564518;0.3915329;0.28011656
0.8361912;0.7840347;0.5069456
0.34521675;0.40566826;0.26629627
0.41057777;0.23191452;0.24719954
0.15965939;0.13653374;0.1430533
0.6799145;0.5358162;0.42083645
0.8343048;0.79008865;0.58552456
0.37140846;0.21021652;0.175416
0.6554327;0.50662804;0.36943817
0.21802425;0.22349548;0.20493841
0.59729576;0.53617096;0.48705006
0.18942118;0.08514595;0.09845066
0.24725056;0.21627808;0.23877048
0.78858376;0.741066;0.55829334
0.34736156;0.32929802;0.29131746
0.2429142;0.16818905;0.15591717
0.7466955;0.7255306;0.59502506
0.53521633;0.69519234;0.3873589
0.1926055;0.14582443;0.14438438
0.19294357;0.34668732;0.1845479
0.34757042;0.27490425;0.24608898
0.5556421;0.70783424;0.42637658
0.27446747;0.15049839;0.163023
0.26547813;0.29563332;0.24449205
0.17092419;0.2783928;0.1533202
0.14689732;0.15852356;0.13461542
0.18187809;0.24618816;0.16501713
0.12001228;0.21943283;0.22988057
0.25670242;0.3902893;0.30493593
0.47055435;0.28309822;0.2679906
0.35391808;0.3270054;0.32052994
0.19291306;0.3724661;0.19653273
0.5937319;0.4205227;0.32093716
0.39802933;0.2598095;0.24482298
0.5239229;0.61002064;0.42207265
0.25836468;0.31446552;0.22550702
0.15070629;0.12944221;0.12138033
0.23695564;0.15804291;0.16229439
0.5997715;0.633173;0.5513687
0.3376274;0.4957161;0.3318689
0.777339;0.80020523;0.71982
0.19186878;0.3347454;0.20205998
0.77783775;0.8107681;0.7109747
0.5818062;0.4755783;0.38428688
0.10503578;0.13508892;0.10367441
0.28498554;0.26889896;0.23803473
0.5417719;0.4518757;0.41176987
0.3863697;0.25364494;0.24515152
0.4086399;0.416687;0.37571764
0.21650171;0.10208988;0.12297535
0.2453146;0.24317169;0.2397728
0.1624546;0.20545769;0.16308689
0.7231121;0.5755844;0.3698368
0.5660744;0.45487022;0.27694893
0.4132843;0.53410625;0.39338422
0.4651184;0.29240036;0.27158642
0.5125065;0.33451653;0.30418777
0.1673832;0.13876915;0.13869238
0.5717583;0.5522194;0.5113478
0.27251244;0.31025696;0.29424548
0.47419834;0.3924446;0.33682346
0.15909004;0.07653904;0.10052347
0.3541975;0.48223686;0.28605008
0.38461018;0.2935257;0.27255154
0.4109583;0.28777027;0.26679468
0.41736507;0.4977188;0.3777933
0.14953518;0.13011932;0.12941456
0.5222702;0.38973904;0.31411457
0.40745735;0.4353447;0.37293077
0.31667805;0.29451847;0.2629795
0.7083578;0.7409897;0.6153164
0.6360111;0.6950245;0.48080993
0.3632431;0.4362774;0.33472848
0.43640804;0.5792618;0.36125994
0.24197626;0.32477283;0.2128005
0.48134613;0.30514526;0.2622614
0.15984058;0.1259098;0.11758852
0.54840755;0.4634161;0.37276173
0.29923916;0.29442215;0.29261112
0.50968456;0.3704815;0.32615852
0.3628626;0.46503258;0.27515888
0.65029335;0.590147;0.5030594
0.28193665;0.3943348;0.25447822
0.21014547;0.107530594;0.10446739
0.26475716;0.36384678;0.23054957
0.2048583;0.1941042;0.17835999
0.4780712;0.536726;0.40711737
0.6791363;0.61821365;0.5107269
0.62625885;0.74507904;0.43312204
0.2309742;0.23840427;0.20964622
0.49426174;0.5652294;0.45656323
0.49289417;0.49159908;0.42183304
0.2681694;0.2898426;0.24167633
0.36055946;0.4803486;0.36987066
0.38712502;0.47169495;0.2878363
0.69733906;0.68619156;0.60557556
0.6823673;0.67435837;0.5778618
0.55116653;0.6270008;0.4581356
0.35338974;0.32455444;0.31793022
0.55373573;0.5894108;0.4971943
0.28683186;0.33238697;0.2637813
0.3176384;0.31921768;0.28619814
0.28499126;0.29791832;0.2879839
0.56195354;0.44996834;0.36360073
0.32302856;0.21837425;0.22697544
0.38394356;0.4040451;0.39184165
0.27524805;0.18676186;0.14760828
0.6136637;0.40911674;0.35442162
0.4119606;0.5513172;0.31636238
0.7784481;0.74282837;0.6318197
0.79094315;0.7637367;0.6647668
0.17066145;0.103549;0.1069603
0.3654623;0.32465172;0.3205924
0.46203995;0.47158718;0.4249797
0.24635506;0.23158455;0.28383732
0.28720188;0.27665806;0.39112806
0.4354782;0.27335167;0.2352519
0.5510235;0.6456871;0.42677665
0.7201166;0.65439606;0.49946785
0.22513771;0.3490591;0.20348227
0.5942402;0.45824432;0.35821247
0.15576506;0.13403606;0.18951035
0.24707079;0.44537735;0.2711625
0.30566216;0.39424706;0.26182652
0.075128555;0.05608177;0.059289932
0.16431236;0.19547462;0.13803053
0.47355843;0.3444004;0.300766
0.27902508;0.34394836;0.24861121
0.3344221;0.19643879;0.18652058
0.6047354;0.54234505;0.4600315
0.3677063;0.24070168;0.22026634
0.48020363;0.40310574;0.3590889
0.52211;0.3422184;0.250206
0.5460634;0.5270901;0.5044098
0.30054188;0.40162086;0.24120092
0.13128138;0.09990311;0.10413265
0.44251156;0.26026917;0.24168205
0.76319695;0.7680435;0.6753216
0.20769596;0.316494;0.19412005
0.3244896;0.25455475;0.22496319
0.6788578;0.6200886;0.4453478
0.3099537;0.4595089;0.25579214
0.20460129;0.24670029;0.20187712
0.3262062;0.3091526;0.28407383
0.52407265;0.47309685;0.43395233
0.20485401;0.13597488;0.1413765
0.16636562;0.09286213;0.10720205
0.25917435;0.2975769;0.27548444
0.81901264;0.8397541;0.64643383
0.23024368;0.31985283;0.21185184
0.19265366;0.17041206;0.1682229
0.8503685;0.7719078;0.53313255
0.72431755;0.5596409;0.40118504
0.44866562;0.29934692;0.27198792
0.63218594;0.59163284;0.49121284
0.24656868;0.40644455;0.23187792
0.42848492;0.2688961;0.20966959
0.12037563;0.12556553;0.115798
0.29860497;0.46421242;0.27268672
0.23406982;0.16564178;0.16520214
0.6817951;0.64123726;0.554512
0.3814335;0.22602463;0.16642857
0.19263649;0.20202446;0.12664747
0.1869545;0.09147549;0.07997513
0.25883055;0.16687202;0.16294289
0.20973682;0.17043018;0.16966343
0.19735336;0.11077881;0.10292435
0.12836647;0.12403393;0.116270065
0.7635975;0.7171383;0.5644884
0.25393772;0.37942696;0.30354786
0.4468956;0.33197403;0.30056238
0.18839073;0.21523857;0.17522931
0.4047737;0.47112274;0.37916756
0.22033834;0.20014668;0.182477
0.19544888;0.20649147;0.18422031
0.45240402;0.30624962;0.29002428
0.21078587;0.26152802;0.18543577
0.2221446;0.21305275;0.18457317
0.23057556;0.11369038;0.13739061
0.16080046;0.0710516;0.08923197
0.826004;0.6979389;0.46512413
0.7275057;0.6070328;0.45902443
0.21268654;0.23991108;0.19313335
0.32513428;0.24489307;0.20061159
0.4051323;0.37287712;0.33820105
0.4602146;0.5329838;0.425045
0.34371567;0.36642456;0.33980346
0.4672165;0.31422043;0.28211975
0.7780533;0.8295288;0.5563402
0.23698807;0.18901443;0.17175055
0.34771824;0.28504944;0.26323986
0.16609764;0.24947166;0.15711588
0.21383858;0.26393318;0.23280525
0.29425716;0.29227257;0.27052355
0.44381762;0.4418583;0.3892293
0.68660545;0.4796524;0.36250782
0.60544777;0.6365013;0.5277271
0.74068165;0.7010231;0.6023836
0.30994415;0.36750984;0.26775718
0.37550545;0.3432827;0.32632637
0.49891472;0.40775108;0.29791498
0.6923256;0.5462208;0.41493797
0.6710501;0.72255516;0.46917439
0.7042427;0.7507515;0.58387804
0.36769104;0.32813644;0.3104875
0.45343208;0.5263767;0.39845037
0.34773636;0.41955566;0.2746899
0.0967865;0.18398476;0.12143183
0.32576752;0.2276783;0.2002449
0.24224281;0.20919418;0.20266676
0.400465;0.36370182;0.3404088
0.33521652;0.5165005;0.27859473
0.40528488;0.5047569;0.30210745
0.16199589;0.22823715;0.20743376
0.44195366;0.5056801;0.38451576
0.40750694;0.3738804;0.34752655
0.81300545;0.7281532;0.503747
0.36847115;0.34411812;0.3322525
0.34777927;0.41895103;0.3829869
0.3263378;0.31005096;0.2638197
0.3874302;0.357975;0.29721355
0.41820145;0.41766548;0.38418865
0.18857193;0.17757416;0.15787601
0.4055643;0.47534466;0.358325
0.52581215;0.59726906;0.380929
0.36139488;0.39311314;0.31365108
0.507143;0.6881561;0.3736217
0.14444637;0.11045265;0.113069534
0.44673443;0.51259995;0.38924527
0.080956936;0.17416191;0.11025393
0.39171028;0.36198997;0.3389902
0.34038162;0.2980833;0.2890854
0.32549477;0.23196411;0.20227146
0.10754013;0.19355011;0.12030536
0.33228683;0.27233887;0.23582506
0.10114288;0.21496773;0.11345363
0.17282772;0.23699951;0.15378416
0.28460312;0.16191101;0.14530039
0.3341751;0.3097582;0.30672503
0.17729855;0.22076988;0.18206263
0.46489334;0.42328453;0.33983612
0.19784832;0.25333118;0.17353427
0.51556015;0.41741943;0.3364544
0.35967636;0.55309486;0.32925916
0.4917612;0.46949005;0.43501186
0.23340607;0.16819286;0.120147705
0.18320274;0.24771118;0.17906559
0.28403282;0.20361996;0.18913794
0.3928671;0.36618042;0.292027
0.3143654;0.39271355;0.27720547
0.70319176;0.71315;0.6026659
0.5657377;0.48606586;0.4011879
0.29818296;0.23624325;0.19948864
0.25857353;0.29562378;0.2838993
0.6103077;0.61175346;0.55281544
0.62623405;0.72337914;0.45208395
0.45102215;0.5843525;0.34382403
0.17585135;0.1008358;0.08933449
0.6004524;0.6676369;0.42117238
0.40450096;0.34603882;0.31034756
0.71230316;0.68831444;0.5768719
0.10238075;0.23059273;0.11286116
0.6037388;0.6886368;0.4969437
0.677413;0.6224785;0.51705647
0.3880062;0.37690544;0.35256958
0.3100834;0.34496307;0.2860307
0.12482834;0.2605152;0.14061093
0.548893;0.59560204;0.4920745
0.5218067;0.5831909;0.43138003
0.31905937;0.36274529;0.2983508
0.105712414;0.23499107;0.13037062
0.18215752;0.27459145;0.20176744
0.283288;0.18184948;0.18540192
0.5491247;0.47672272;0.42263222
0.13306189;0.06842232;0.06680536
0.66644;0.58553886;0.46446514
0.43102837;0.51179314;0.36535263
0.12561655;0.06891155;0.06528163
0.34892654;0.28722095;0.2550745
0.25847054;0.27464867;0.2628231
0.59544086;0.45583534;0.36470413
0.3822193;0.31624413;0.2750678
0.5408678;0.5262718;0.4577484
0.312335;0.2845192;0.27296925
0.21259975;0.1084137;0.11452913
0.5293503;0.5689125;0.4701414
0.7592077;0.64146614;0.44918728
0.11868429;0.052373886;0.067977905
0.58073616;0.50938034;0.4409418
0.612751;0.655838;0.5389099
0.42783928;0.34899902;0.31152582
0.084199905;0.18643188;0.083809614
0.15654945;0.19508934;0.13907695
0.28377247;0.3856163;0.24683261
0.48282337;0.5431652;0.41541505
0.09308195;0.15255165;0.14225006
0.32218933;0.32128143;0.29650116
0.63325596;0.73125076;0.4801129
0.7980175;0.7574787;0.6068764
0.31413555;0.23844337;0.21255398
0.23008823;0.17169952;0.08141661
0.79766464;0.7536545;0.5984688
0.1966672;0.17470741;0.18613052
0.5338402;0.63409615;0.39734328
0.2064805;0.170887;0.1709156
0.42035675;0.41893673;0.3954544
0.1956091;0.1297617;0.11461878
0.38884354;0.3017311;0.26580524
0.46544075;0.4648533;0.45138264
0.3259344;0.29956055;0.24024868
0.33795643;0.36881256;0.29750943
0.26546764;0.13103008;0.15336275
0.50039864;0.337862;0.29646873
0.38944244;0.38504028;0.35075188
0.15399742;0.09127045;0.07953739
0.43917656;0.53590775;0.35071707
0.20620489;0.24396896;0.14889336
0.1977663;0.34591103;0.1907947
0.3131113;0.21061707;0.18190718
0.31075668;0.4043789;0.27148247
0.3001318;0.2846861;0.26454592
0.19357586;0.10133743;0.08273435
0.32689667;0.3837738;0.30378294
0.45594215;0.58704376;0.34242916
0.39468956;0.42033768;0.36345005
0.36174583;0.42031574;0.32731128
0.2772894;0.42541122;0.27870798
0.67463684;0.600008;0.54818344
0.44699764;0.5828209;0.37367105
0.50239944;0.43526268;0.3795948
0.54693604;0.5748291;0.4920063
0.1254406;0.19904709;0.11729777
0.17659187;0.16469288;0.15729642
0.39379692;0.5297909;0.32306433
0.32169056;0.26763535;0.22840595
0.15240002;0.16760159;0.15307975
0.71822643;0.6817913;0.5985384
0.2647314;0.2339611;0.21518326
0.27379322;0.36245537;0.22414446
0.84682846;0.7495804;0.4642191
0.38616085;0.51709366;0.31238627
0.35047626;0.3252144;0.29833508
0.38373756;0.39003944;0.36201143
0.3306179;0.37480927;0.2567401
0.603426;0.66784286;0.5096259
0.19181824;0.12295532;0.10000801
0.5093832;0.49418926;0.42237568
0.14546347;0.1445713;0.120471954
0.5774374;0.5370312;0.43675518
0.20249748;0.13323402;0.104635954
0.3718915;0.27289772;0.17381191
0.65429306;0.7154789;0.56663465
0.25416708;0.14962864;0.14931965
0.4392376;0.4069748;0.3846178
0.52797604;0.6376877;0.39537883
0.20988464;0.14750957;0.12820053
0.5782223;0.4914894;0.37783957
0.3079672;0.16697788;0.17846727
0.27240372;0.22824669;0.18084002
0.4211588;0.46580887;0.35551167
0.52078295;0.4166584;0.3534069
0.4704342;0.36616898;0.2435379
0.23719883;0.22864914;0.31957006
0.48157024;0.576808;0.36990345
0.5082245;0.35945702;0.3177142
0.6113367;0.7040491;0.4790213
0.59792805;0.57072544;0.48706198
0.5206499;0.4660473;0.40879726
0.24523067;0.28831482;0.22598362
0.33335686;0.22678757;0.2172494
0.3512783;0.35135174;0.30342722
0.25264263;0.30910015;0.24118328
0.6153755;0.6281624;0.46843868
0.2906332;0.14564514;0.14658546
0.5366783;0.48648834;0.45532322
0.42145157;0.29663086;0.23184204
0.21276474;0.27321434;0.19568682
0.38364887;0.34814453;0.32765007
0.16135979;0.083642006;0.08745432
0.7533493;0.83423996;0.5199239
0.5324788;0.49922466;0.43024445
0.61306953;0.7315693;0.39358675
0.31239128;0.26024055;0.25234556
0.61260605;0.7593212;0.4304371
0.52344227;0.60383224;0.4143567
0.32727432;0.42640686;0.2843871
0.6261616;0.41496277;0.3165908
0.13719606;0.1489811;0.11124468
0.64515114;0.61172485;0.54932594
0.28298283;0.29426956;0.32101655
0.4780159;0.34599686;0.2870102
0.22455597;0.19686127;0.1971407
0.5035229;0.55893135;0.41226935
0.1894455;0.28731918;0.18733656
0.30901814;0.18986893;0.18950224
0.121080875;0.12592316;0.10650015
0.4520712;0.6268444;0.38183284
0.39103985;0.2832489;0.2505846
0.7671671;0.6176777;0.42825413
0.4095869;0.42776108;0.39738846
0.15308571;0.23671341;0.13591886
0.49857044;0.4248848;0.38116264
0.6044178;0.51621056;0.4078369
