wheel_f;wheel_r;rail_max
0.670355827;0.64394367;0.587017583
0.539768232;0.515838528;0.508562882
0.621033577;0.580825468;0.544187476
0.500838054;0.500020378;0.500009866
0.539150651;0.630260402;0.508095638
0.525547896;0.503276856;0.501230018
0.505025919;0.500013882;0.500006047
0.53809086;0.518491983;0.510707654
0.513127336;0.551152474;0.504877689
0.513181034;0.501039034;0.500479409
0.575557404;0.681439759;0.515750756
0.500981217;0.505236203;0.500617239
0.537225994;0.528328361;0.522506241
0.542621538;0.615164834;0.511704645
0.612354565;0.594460965;0.571172852
0.543375952;0.579252554;0.523101641
0.609559689;0.662305268;0.551589644
0.524752269;0.53606166;0.520650726
0.663878988;0.737274156;0.544320713
0.658417907;0.619349749;0.57880624
0.52671646;0.530072712;0.524923382
0.554252692;0.59099606;0.528999737
0.537078483;0.633493106;0.506271091
0.550431501;0.553441591;0.550431501
0.734181032;0.688128734;0.58740714
0.512866834;0.502258212;0.501235181
0.506934422;0.500126323;0.500126323
0.585733605;0.644552859;0.534934074
0.550615808;0.61696418;0.515274107
0.543878657;0.504828792;0.501361616
0.534824127;0.551672951;0.525880298
0.508516565;0.500655065;0.500330738
0.501422748;0.510919403;0.500783888
0.500000796;0.509597574;0.500000255
0.512251611;0.545608792;0.505308388
0.516513456;0.512089221;0.510116006
0.520826632;0.566741888;0.507474025
0.504599719;0.514002656;0.502929546
0.525779202;0.502195604;0.500737393
0.50095567;0.500312004;0.500267798
0.501000428;0.50011859;0.500049213
0.579485678;0.643290504;0.532802416
0.500122949;0.502472872;0.500077529
0.522881264;0.558325585;0.510822253
0.500041884;0.501747952;0.500025604
0.571502861;0.667745483;0.517535591
0.50022533;0.500004217;0.500003185
0.514250824;0.510715581;0.508803473
0.514096028;0.526519598;0.510050944
0.511672642;0.519748583;0.508280035
0.765953573;0.794810578;0.733311001
0.520652023;0.616111074;0.503252074
0.734577423;0.741441492;0.734577423
0.500302488;0.500118875;0.500105547
0.503173303;0.500042681;0.500014104
0.573830313;0.510041676;0.502106698
0.51299235;0.50215961;0.501185921
0.551748888;0.504285631;0.500962955
0.581179908;0.590484728;0.56816533
0.603216343;0.644738843;0.557924789
0.546736541;0.503943331;0.501012631
0.586349003;0.647443086;0.532900896
0.714287922;0.775029104;0.57684976
0.621483777;0.529908339;0.505844169
0.705824951;0.594323469;0.516497548
0.527647131;0.510274488;0.50580985
0.597474975;0.577687349;0.55631881
0.673555283;0.670371466;0.642031251
0.52804895;0.533903616;0.522705614
0.744142459;0.645728914;0.531302194
0.504552887;0.500000094;0.500000033
0.500011311;0.500081684;0.500010286
0.520106812;0.51683179;0.515198109
0.702924706;0.685640165;0.629889178
0.504428841;0.503786985;0.503645781
0.500000023;0.50123536;0.500000011
0.530242194;0.544820542;0.52071794
0.548076287;0.597214728;0.520424484
0.500010355;0.500264563;0.500008363
0.574636096;0.572616711;0.56371395
0.664736659;0.636492251;0.579159771
0.516742557;0.502220935;0.500986965
0.51526297;0.500883584;0.500371891
0.691882657;0.606515465;0.525273111
0.639745486;0.675425668;0.589701923
0.686172666;0.571294104;0.513225203
0.512068255;0.501304839;0.500637687
0.508298857;0.500000112;0.500000032
0.507246602;0.503020364;0.50227866
0.512640232;0.510625195;0.509686385
0.520263785;0.510379201;0.50740101
0.500696131;0.500170136;0.500147137
0.500017604;0.501061634;0.500008051
0.79492285;0.760759237;0.60276295
0.578913967;0.566527791;0.553719991
0.521531946;0.551945567;0.510418134
0.744063379;0.636206713;0.524621413
0.506935383;0.560786072;0.501614068
0.606794817;0.623932899;0.587500676
0.5027903;0.500172175;0.500054116
0.501249141;0.504460697;0.500903446
0.503310645;0.512711988;0.502035907
0.500443644;0.500077554;0.500065915
0.520652166;0.506669526;0.503759174
0.542815181;0.507542673;0.502515889
0.622349288;0.647392832;0.58545293
0.525537474;0.524098552;0.522839966
0.625444052;0.621865862;0.62063002
0.522728871;0.502926271;0.501112563
0.682648306;0.667109645;0.639854259
0.506061305;0.507915867;0.505326529
0.5351887;0.50612312;0.502414122
0.500808764;0.500003784;0.500002552
0.500592279;0.500000227;0.500000131
0.578222584;0.533915135;0.514582994
0.606088863;0.624712481;0.577833735
0.526929856;0.567306689;0.51229481
0.526062623;0.510342371;0.505681714
0.5557419;0.639193317;0.513629464
0.628796283;0.581439414;0.541515882
0.500089815;0.50474306;0.500046973
0.665639605;0.588325099;0.525230229
0.847531488;0.74762314;0.530493323
0.630245414;0.67277309;0.563260007
0.667491667;0.696092671;0.604441841
0.526938989;0.578851724;0.510467128
0.500512178;0.501615997;0.500171079
0.533690824;0.505251027;0.50197534
0.500067353;0.506090032;0.500029445
0.500005309;0.504428008;0.500002394
0.786697437;0.713233754;0.571920891
0.538871326;0.589458329;0.515189711
0.571244883;0.561701085;0.554200058
0.652294104;0.572016605;0.517589065
0.680647296;0.578568108;0.5150358
0.500000004;0.500009211;0.500000004
0.567292983;0.534412792;0.51743248
0.517473775;0.50042749;0.500148007
0.500900112;0.500317582;0.500125826
0.500000004;0.502984524;0.500000002
0.500577716;0.500839282;0.500324019
0.565241376;0.527512133;0.511647118
0.532770898;0.549814464;0.523701698
0.529878046;0.520386859;0.515061966
0.55785878;0.506773114;0.501693664
0.534635127;0.507095237;0.503150849
0.52615414;0.523052105;0.52154865
0.544750914;0.634285899;0.509394382
0.529974949;0.526418074;0.526418074
0.503000366;0.500091295;0.500029581
0.528089536;0.53877953;0.521446573
0.55433738;0.511083645;0.503556855
0.524363154;0.556925697;0.511327791
0.535562499;0.529926772;0.526668747
0.510119252;0.560141823;0.502993175
0.531698122;0.500104052;0.500019513
0.542904548;0.651301852;0.507013988
0.7026817;0.647842729;0.566184097
0.50009336;0.502009382;0.500033176
0.584993005;0.516648365;0.503780521
0.570718244;0.608290995;0.532258046
0.500000008;0.501687205;0.500000004
0.508224362;0.500332415;0.500154826
0.588017447;0.55136634;0.524553135
0.51795579;0.501546949;0.500641156
0.709879161;0.759221399;0.606228318
0.508082358;0.505439923;0.504654081
0.687248637;0.597267258;0.521039787
0.824706828;0.798413469;0.636251819
0.533880576;0.514689065;0.508636834
0.515397366;0.537033158;0.508365424
0.555947963;0.533245239;0.51890141
0.576353081;0.574089957;0.567042695
0.503995098;0.5;0.5
0.819092175;0.824912799;0.713909365
0.699119015;0.697335047;0.686658155
0.517719496;0.500806529;0.500293106
0.50001404;0.500012317;0.500012317
0.613917356;0.557693364;0.522971203
0.500090866;0.501919122;0.500090866
0.565033083;0.561266388;0.557535971
0.536225629;0.644449545;0.505599582
0.500013459;0.50000653;0.500004666
0.564288829;0.588093677;0.540657206
0.651378339;0.639905416;0.616725578
0.500347841;0.507293059;0.500173993
0.511714012;0.556810786;0.5035794
0.699092596;0.733129812;0.615342658
0.5;0.508065332;0.5
0.500633534;0.506838115;0.500351255
0.607603316;0.697499451;0.52762986
0.62510199;0.600095335;0.565483518
0.520620591;0.518509071;0.515945373
0.555951121;0.549783322;0.541463424
0.774210086;0.770388734;0.699323404
0.607469817;0.564173526;0.526984219
0.51401098;0.506816406;0.504859701
0.611164393;0.62694692;0.589073424
0.573135846;0.611447238;0.541910039
0.550656877;0.510041442;0.503353867
0.508120671;0.548934594;0.502441926
0.543132533;0.51262041;0.505089047
0.51765931;0.611743329;0.502622568
0.586917828;0.631279831;0.541088434
0.595667451;0.592685783;0.586063865
0.501295464;0.509853597;0.500696005
0.781413595;0.791046829;0.781413595
0.550761717;0.529580265;0.51778678
0.521788555;0.510773258;0.507370941
0.512727575;0.507993818;0.50644906
0.674008332;0.595558407;0.525983077
0.500000036;0.500000001;0.500000001
0.501054592;0.519207006;0.500382486
0.579074181;0.625420753;0.535407109
0.623721504;0.575164591;0.53327722
0.73559369;0.668432067;0.557093721
0.53560995;0.533087621;0.531219669
0.50091207;0.501000284;0.500896462
0.519774724;0.587605526;0.504813903
0.557566472;0.60386696;0.525727607
0.510237695;0.51988181;0.50762695
0.500012082;0.500000011;0.50000001
0.500325413;0.500840708;0.500279043
0.515578008;0.542949597;0.507935406
0.58613476;0.579109112;0.568089822
0.525083623;0.501103263;0.500348643
0.502098286;0.501001992;0.500828279
0.594889949;0.645387257;0.542045254
0.626557153;0.539979841;0.508833012
0.612502181;0.580381089;0.54874578
0.642837006;0.697317012;0.565233772
0.528937068;0.529022376;0.528494539
0.63035318;0.538366648;0.507570053
0.597778957;0.545137817;0.519007905
0.525169861;0.506912294;0.503719178
0.602748884;0.532033517;0.508775094
0.68246634;0.586771667;0.518624427
0.662954995;0.563552436;0.511221286
0.592556304;0.543714572;0.519673958
0.741097081;0.726813455;0.678359482
0.674835628;0.786938402;0.523932027
0.508491282;0.535276929;0.503446893
0.750540613;0.693605916;0.578731835
0.524885855;0.534031344;0.51913183
0.5459962;0.50208494;0.500449691
0.548087163;0.540891912;0.535032719
0.520415372;0.503528105;0.501660985
0.658540793;0.624307646;0.576196045
0.500344738;0.502674422;0.500234298
0.574256903;0.600696653;0.554083768
0.646790905;0.723029446;0.537707947
0.548668197;0.544368077;0.540262754
0.512296873;0.544388022;0.505762322
0.597549607;0.617624571;0.570665263
0.519583761;0.511177211;0.50843471
0.500473742;0.500000022;0.500000013
0.514531268;0.504500369;0.502744296
0.720270668;0.646899474;0.549305823
0.505942784;0.545750546;0.501622634
0.51237125;0.500000016;0.500000004
0.668108397;0.745020579;0.551240591
0.573890671;0.523391234;0.5080222
0.500329818;0.500000286;0.500000182
0.748247764;0.730635078;0.694276313
0.744592987;0.712410936;0.630185958
0.503106047;0.502209504;0.502029801
0.594747256;0.524170907;0.506484025
0.502766709;0.548585962;0.500617426
0.500441916;0.501094124;0.500373267
0.550506524;0.538128928;0.530315481
0.50018982;0.500784903;0.50018982
0.505684369;0.566201072;0.50108999
0.500212916;0.524933417;0.500052834
0.690292607;0.756237847;0.569457523
0.777088195;0.706243919;0.566074071
0.513997662;0.547775653;0.505599784
0.642735721;0.62726164;0.605236413
0.569694525;0.517880278;0.505581048
0.694926225;0.649911432;0.582258131
0.604674646;0.57411954;0.542412061
0.502497534;0.521514461;0.501033333
0.500001912;0.504246263;0.500001912
0.501542768;0.527697803;0.500486489
0.543763796;0.630440777;0.510082887
0.513315084;0.51449306;0.513029284
0.546103857;0.573767403;0.524508836
0.724803616;0.757157088;0.639130271
0.509785812;0.501057822;0.500553862
0.52071685;0.510750947;0.507521343
0.557465265;0.536413997;0.52281071
0.500995186;0.52315328;0.500333915
0.528975004;0.529748339;0.528921547
0.501064781;0.50143957;0.501022496
0.525504764;0.516817594;0.513620613
0.539850665;0.517706304;0.509735401
0.503916026;0.500000604;0.500000265
0.500294987;0.50008458;0.500076736
0.773846335;0.776522294;0.761808888
0.554254001;0.51763062;0.50709743
0.500435611;0.504479031;0.500267232
0.51337075;0.531452511;0.507713741
0.616543553;0.631089267;0.590164723
0.524515896;0.567038954;0.51006104
0.704463882;0.668778028;0.609597966
0.531386468;0.513801666;0.507580438
0.809861935;0.75085687;0.60213392
0.634256412;0.627664424;0.611099954
0.543414222;0.561011514;0.529461577
0.627180095;0.643914325;0.6076226
0.502750201;0.500096473;0.500096473
0.700971164;0.705630391;0.690649722
0.543046768;0.502090884;0.500476434
0.657103537;0.683074498;0.601227218
0.588631058;0.625527164;0.545950464
0.501583079;0.501766123;0.501529935
0.529873074;0.519941009;0.515251133
0.637222307;0.579263435;0.532601114
0.59099948;0.665307237;0.529346369
0.509467578;0.50221972;0.501313733
0.555281792;0.631976186;0.515955054
0.556650968;0.60160267;0.526455283
0.746425264;0.731807942;0.699020516
0.508914295;0.500324175;0.500148962
0.570940543;0.551707988;0.537704079
0.751368256;0.641061206;0.525455423
0.573637828;0.645862684;0.522079741
0.504375281;0.503281391;0.503016873
0.551679394;0.655566733;0.509092371
0.530813683;0.509983701;0.50518175
0.501810827;0.500219149;0.500162278
0.531197125;0.583286477;0.51151537
0.735748125;0.721149497;0.658871017
0.530893388;0.549814258;0.520806224
0.500005256;0.519674165;0.500001171
0.567846272;0.632180848;0.524050346
0.505169807;0.500021722;0.500009478
0.598559132;0.615898908;0.565976707
0.542902924;0.502766857;0.500756102
0.502161821;0.502580241;0.502140235
0.67056839;0.624490151;0.565626305
0.501928598;0.511405692;0.501029753
0.50009317;0.51129052;0.500032505
0.500007416;0.514195315;0.500002033
0.514138094;0.599102337;0.502212513
0.500000014;0.500629355;0.500000014
0.5984877;0.583330227;0.56949074
0.533161836;0.618425266;0.506624076
0.510562136;0.555342843;0.503221284
0.670607803;0.608034898;0.544190135
0.604863135;0.573947656;0.544983881
0.500101435;0.501298368;0.500069212
0.562328427;0.564681808;0.559404384
0.509455835;0.507182359;0.506061455
0.539225956;0.618194982;0.510117728
0.520634289;0.509601549;0.506496622
0.513096308;0.59159121;0.502454978
0.805558254;0.697494959;0.536188437
0.500081591;0.500920267;0.500061724
0.614984614;0.606261613;0.592693235
0.515114207;0.500962619;0.500396477
0.598968231;0.632643027;0.556086017
0.521246693;0.500128008;0.500032623
0.8269201;0.812369119;0.694389677
0.578610674;0.508542385;0.501573565
0.526732085;0.544546845;0.517820345
0.500758576;0.512405158;0.500313575
0.639247375;0.565099137;0.518037938
0.500507793;0.50000902;0.500004977
0.578294299;0.517283829;0.504617543
0.531870704;0.518849678;0.512994326
0.589393082;0.548496327;0.521413957
0.500303354;0.500143381;0.500067042
0.568262807;0.597125769;0.537743344
0.560300278;0.568537107;0.55363207
0.517162474;0.500177626;0.500053288
0.503530473;0.504258516;0.503491513
0.529883546;0.539000497;0.52419995
0.635546653;0.599173962;0.548822417
0.512268872;0.500857343;0.500386607
0.501907431;0.500001495;0.500000791
0.503699509;0.505474749;0.503191425
0.500051068;0.500663973;0.500038019
0.500030108;0.501110918;0.500020376
0.500732739;0.500000004;0.500000003
0.502538994;0.516062931;0.501330605
0.501105517;0.503932758;0.500271257
0.634051823;0.621029461;0.596155176
0.500078327;0.515778428;0.500024276
0.500000411;0.500112685;0.500000323
0.608745848;0.595682442;0.562710015
0.735566879;0.63583311;0.529041882
0.534337016;0.572171675;0.517118745
0.502142486;0.500501705;0.500379148
0.500052298;0.501787984;0.500032689
0.504844754;0.554463867;0.501125731
0.52586029;0.591579374;0.506801965
0.520386768;0.500047426;0.500011387
0.512118922;0.510603509;0.509884232
0.553217206;0.503246069;0.50067622
0.606283058;0.563401706;0.535798003
0.631946269;0.528834666;0.50483289
0.514108433;0.507735581;0.506003065
0.595196024;0.582227394;0.566498571
0.554594231;0.506659714;0.501692496
0.511306138;0.552326959;0.503696214
0.505323656;0.500159138;0.500080855
0.501331933;0.525187823;0.500431893
0.566223145;0.629473702;0.521292645
0.500337339;0.513344319;0.500126127
0.684619842;0.744125161;0.617264975
0.60783179;0.645011242;0.560936292
0.789827635;0.693359649;0.537944046
0.500497671;0.521535022;0.500146493
0.662942008;0.585165018;0.522441416
0.516250409;0.525548402;0.512484108
0.506165994;0.559847372;0.501367333
0.503379364;0.500885401;0.500647905
0.582118342;0.569462898;0.556322102
0.516345404;0.518994589;0.51501582
0.785391366;0.706773987;0.558858272
0.510772251;0.501315225;0.500684159
0.633159973;0.638339002;0.627025742
0.511062102;0.583068889;0.5021184
0.502932992;0.512272026;0.501788711
0.598024161;0.637537097;0.556748692
0.501977979;0.50338301;0.501740646
0.53736044;0.632011815;0.506911239
0.558292999;0.581484244;0.539926582
0.568142249;0.510850321;0.502698376
0.500503751;0.500382452;0.500375957
0.5072968;0.500000001;0.5
0.819941037;0.82187629;0.668415364
0.550356634;0.511436294;0.503935985
0.765231484;0.689724238;0.545987483
0.533146647;0.503509114;0.501208237
0.508475837;0.516287901;0.506263577
0.72119042;0.673499573;0.605079434
0.500627156;0.501074532;0.500561207
0.69835252;0.694612738;0.681481923
0.605181937;0.544648075;0.515837393
0.627301041;0.569095471;0.526242756
0.55867115;0.563171719;0.554730352
0.500023908;0.508849967;0.500005469
0.512457352;0.500068535;0.500023006
0.600272344;0.721037859;0.515187292
0.734340495;0.727244084;0.690173215
0.50003183;0.500000019;0.500000014
0.564159381;0.537059455;0.5193405
0.508412068;0.502490387;0.501609737
0.66869404;0.622581177;0.569077115
0.531467051;0.508117835;0.503451025
0.503236668;0.529119234;0.501100189
0.724198342;0.685817211;0.591603574
