wheel_f;wheel_r;rail_max
0.237279634;0.177255361;0.172703547
0.373133485;0.390783176;0.308547684
0.35916017;0.129063901;0.189249253
0.361943109;0.292199124;0.284855755
0.165504202;0.183305176;0.148742476
0.573689446;0.546894945;0.511618131
0.741853797;0.657352537;0.659086478
0.603887417;0.475343204;0.40841548
0.14687115;0.235322743;0.142885138
0.555787096;0.465912484;0.312895794
0.277624675;0.218352519;0.177497441
0.826694972;0.744578163;0.620681465
0.410619567;0.196379638;0.220715098
0.756927838;0.580495314;0.376753111
0.418702118;0.264930226;0.24907974
0.580670826;0.494117192;0.471546368
0.55503717;0.399596269;0.337177062
0.283048483;0.172674681;0.181380252
0.769435454;0.609081321;0.412077654
0.43001456;0.334123429;0.289469238
0.330112361;0.364672558;0.285257055
0.617155015;0.61284842;0.505794796
0.484019185;0.452538698;0.408368522
0.248053287;0.17534132;0.157978489
0.269171627;0.187505295;0.185779309
0.174436388;0.120710327;0.123747086
0.420622746;0.326351305;0.282949982
0.229473602;0.207389574;0.322838625
0.192731246;0.188719285;0.156410166
0.616769215;0.547914125;0.470296437
0.233277972;0.083109644;0.119766084
0.185184673;0.215272025;0.229744616
0.181610844;0.139183405;0.173624991
0.195310353;0.125170463;0.166726972
0.618788318;0.434234218;0.357583597
0.391868827;0.293426694;0.274584363
0.139903984;0.145649686;0.24430535
0.200828397;0.181684441;0.162792778
0.501320191;0.396294236;0.312429993
0.231907981;0.195808221;0.185050169
0.668554144;0.605064336;0.522402466
0.28822961;0.253166992;0.224502167
0.105570448;0.130429612;0.092686191
0.294442596;0.16617146;0.172071801
0.761674056;0.604373236;0.423473171
0.28257527;0.311438389;0.233230415
0.319155248;0.173622047;0.184955608
0.124742274;0.13734508;0.100859641
0.61086996;0.584919364;0.508178192
0.545502912;0.526926203;0.47205139
0.654617791;0.48609731;0.388180911
0.341760705;0.146500711;0.185723258
0.242320896;0.084060052;0.121898938
0.753825592;0.660406152;0.499984325
0.455231168;0.370613577;0.329297373
0.686664902;0.516224391;0.389554926
0.530987941;0.40309403;0.358218576
0.678675227;0.463738191;0.373020658
0.449767912;0.390928487;0.38035546
0.747474627;0.679388497;0.537218924
0.218360559;0.174897514;0.171364012
0.64144685;0.49368992;0.383510137
0.713128466;0.531545594;0.370310872
0.610681754;0.39868902;0.33925943
0.384926596;0.272598152;0.256220997
0.310983496;0.247700156;0.213760906
0.201005247;0.069453088;0.103750739
0.261598671;0.062902022;0.13561822
0.54708811;0.571566726;0.351997036
0.232541042;0.108470868;0.121848573
0.317550772;0.155403748;0.109678394
0.333716912;0.304971098;0.296790843
0.254472977;0.218113807;0.205639031
0.637279976;0.503973196;0.35115809
0.405172639;0.281970114;0.272766699
0.573353738;0.574526186;0.516437096
0.19090266;0.242670561;0.192301663
0.187047081;0.094865638;0.107671976
0.476506709;0.202299101;0.246175233
0.48085144;0.462768187;0.395292362
0.347183024;0.237207918;0.233388321
0.261134796;0.24891083;0.225810081
0.284411348;0.142819281;0.153611276
0.237554174;0.239668602;0.201206766
0.558057083;0.51815517;0.499266815
0.36294763;0.242838366;0.232735252
0.529810627;0.422311664;0.368552014
0.460297453;0.423734681;0.410166374
0.229522111;0.127505829;0.136768558
0.63360363;0.523464892;0.430372959
0.658220933;0.461795551;0.300231043
0.314082644;0.27767903;0.276441052
0.560404584;0.435943296;0.373156333
0.673170731;0.45876391;0.326242505
0.362028795;0.242925456;0.137264212
0.509694179;0.418439239;0.332935446
0.826074349;0.687499569;0.578197078
0.369895805;0.262178238;0.248870015
0.226500326;0.213012142;0.167948218
0.377546752;0.360553028;0.344912293
0.847538983;0.751788499;0.46306838
0.323622957;0.182832244;0.183978889
0.492662399;0.497110099;0.44135141
0.374588799;0.178872428;0.197570744
0.420219336;0.319051147;0.318827631
0.577099689;0.518316211;0.460083104
0.682856633;0.587257966;0.609953039
0.503958814;0.44857108;0.467566518
0.71040021;0.617846226;0.546704403
0.496184964;0.287274964;0.269707216
0.17989787;0.070194273;0.097317773
0.286408001;0.147093117;0.158159019
0.319434696;0.240797101;0.230730135
0.100457291;0.129782688;0.081948303
0.17998524;0.133091585;0.122748946
0.345753404;0.233514255;0.216616621
0.523477231;0.308601543;0.214695498
0.363784029;0.418871845;0.372135326
0.151531182;0.231765562;0.144792119
0.576408249;0.355423804;0.318499127
0.124401872;0.257546588;0.208149851
0.569499133;0.544262008;0.544365965
0.611693427;0.445920921;0.405137981
0.563516499;0.616802705;0.410372694
0.698330717;0.62271383;0.585881652
0.639553937;0.502061214;0.388430499
0.646268113;0.534502351;0.489761175
0.355130228;0.326840446;0.252987825
0.097465751;0.279435781;0.189634421
0.551466203;0.47212618;0.473552279
0.546168141;0.356291508;0.309761886
0.25719553;0.15778042;0.157542753
0.65754795;0.44091399;0.357036829
0.175188303;0.067936278;0.093618735
0.215717123;0.106294049;0.107389222
0.764259112;0.526288206;0.367155011
0.692039285;0.428574609;0.360789791
0.506802708;0.530201853;0.322845861
0.086640278;0.162907435;0.091572033
0.218566834;0.248925811;0.213428757
0.386684638;0.181787134;0.206907658
0.357657963;0.303811415;0.306605324
0.512853571;0.36295537;0.353896767
0.257999068;0.187981935;0.15590969
0.389172682;0.350655162;0.337733251
0.123835216;0.22044075;0.166306285
0.517395739;0.470907685;0.489234965
0.323628338;0.178162329;0.178964204
0.659649097;0.608185141;0.577881612
0.370479754;0.316090297;0.316190439
0.686221655;0.457074495;0.365989764
0.130950558;0.126532177;0.105860917
0.117279714;0.125630282;0.103998782
0.242010154;0.13495437;0.135018353
0.439723639;0.40048367;0.391357765
0.364048899;0.210615959;0.21020694
0.567174976;0.491208972;0.429934493
0.385638877;0.372497631;0.347986709
0.425464349;0.393560479;0.39012288
0.209829711;0.121049513;0.134080135
0.234117026;0.122723939;0.137907228
0.393561911;0.164998828;0.204436939
0.534126212;0.282093839;0.285179011
0.370560029;0.1844131;0.192357405
0.202145719;0.099824536;0.084559136
0.338897423;0.272806321;0.272660626
0.392872583;0.339294305;0.355488127
0.458653814;0.33129492;0.298335115
0.484574977;0.290468474;0.270911445
0.716365494;0.600395079;0.554338531
0.529011402;0.324805985;0.29467052
0.614798059;0.625018719;0.494276676
0.283008761;0.155286013;0.159586147
0.402035295;0.277080197;0.25927395
0.637172082;0.39681811;0.347964905
0.550224624;0.511412823;0.396988637
0.229650813;0.169799784;0.157422723
0.265571798;0.15931714;0.162861619
0.256007626;0.28759391;0.213493893
0.468609647;0.527935189;0.335460471
0.23411591;0.14824346;0.145966048
0.354325229;0.286228869;0.290468557
0.454129838;0.208370893;0.238703378
0.226329236;0.09770669;0.114130797
0.190120014;0.167740217;0.22829591
0.210599679;0.107581353;0.092251249
0.172029834;0.182380063;0.196439828
0.500354071;0.297646813;0.278710834
0.534502057;0.287883933;0.281156194
0.306518581;0.123049914;0.156376686
0.280274424;0.268861038;0.226949516
0.245200914;0.176923162;0.176116323
0.496398424;0.370522341;0.293284396
0.65632972;0.509117743;0.392936595
0.61180899;0.590283608;0.459387813
0.508123441;0.280571393;0.280016126
0.244631263;0.208798123;0.210497458
0.76690106;0.658985833;0.446696493
0.28493467;0.152112564;0.15738127
0.513237119;0.346035654;0.303469003
0.615312409;0.354222274;0.331573231
0.459974779;0.467371886;0.369523506
0.465081701;0.310194658;0.22663094
0.498784866;0.503743119;0.437777426
0.223840545;0.090329526;0.108997705
0.550467569;0.397509548;0.281027011
0.152323749;0.130239412;0.129169808
0.616391187;0.517944353;0.446459779
0.175989171;0.152061351;0.147053659
0.312766374;0.179385607;0.182967577
0.493593084;0.348854817;0.301001278
0.514498891;0.475911236;0.466111738
0.395218027;0.314285392;0.286630404
0.402079699;0.28872649;0.225543136
0.520121303;0.313261904;0.198731691
0.322333346;0.307268458;0.305103574
0.25166216;0.227581844;0.228568693
0.478038765;0.385629898;0.247242909
0.121390292;0.127888785;0.093945307
0.252376077;0.136593655;0.131536372
0.261845983;0.179907808;0.15655534
0.796028127;0.719599009;0.716146715
0.306627801;0.163890229;0.116429698
0.3827972;0.281131216;0.261735343
0.116366139;0.175407888;0.200658772
0.281570023;0.189554448;0.188980542
0.419451943;0.382208555;0.391960403
0.152070561;0.133708328;0.125453733
0.220382136;0.105560503;0.119157829
0.512356453;0.291380752;0.28102178
0.221196258;0.162999091;0.217156257
0.672271051;0.462209892;0.366450256
0.280220389;0.251682256;0.206186644
0.243530311;0.148476365;0.148696842
0.573875814;0.475535632;0.36722104
0.795122464;0.735184426;0.57893398
0.229629321;0.084882553;0.120679931
0.259607233;0.144579509;0.134984295
0.469669985;0.261737911;0.260209999
0.126227472;0.124889782;0.116898208
0.149578438;0.166366999;0.132646741
0.307918392;0.283367666;0.292883594
0.616956089;0.5645846;0.488866681
0.553505883;0.537581376;0.428331342
0.716763391;0.570504677;0.41983812
0.247834154;0.097116274;0.130567686
0.226906542;0.34153018;0.257638369
0.286388535;0.317745008;0.236991717
0.634653906;0.516058263;0.358134532
0.483428137;0.270529146;0.256993416
0.582737309;0.409931524;0.355437278
0.511787346;0.441681473;0.408898407
0.216600287;0.221869118;0.185828179
0.538480497;0.484784523;0.46648432
0.236102701;0.172607878;0.172961439
0.484602953;0.609308844;0.338112049
0.172270724;0.155247433;0.15064459
0.289682106;0.203061091;0.183053719
0.527836021;0.306637879;0.283274738
0.552311683;0.41639672;0.303372648
0.407644517;0.435010745;0.387974789
0.593388861;0.559013174;0.55059046
0.235855239;0.24864675;0.188723503
0.740986085;0.534532655;0.409867358
0.236001777;0.162499251;0.147257105
0.473939862;0.412943984;0.315667709
0.717484409;0.64647087;0.498387573
0.863415786;0.767977461;0.719062649
0.259115319;0.143642833;0.132308692
0.303714672;0.119723066;0.157134947
0.181720493;0.08140205;0.099434003
0.444630208;0.225515859;0.240343309
0.220661835;0.220561805;0.159384757
0.246081081;0.162477312;0.163835779
0.470230659;0.282834165;0.234654875
0.182579614;0.177398585;0.164010917
0.37499846;0.151664522;0.198089816
0.162840729;0.166265156;0.124829426
0.633516504;0.55463426;0.516545162
0.222495947;0.269584031;0.189305255
0.46740779;0.412358979;0.41779151
0.352787972;0.348815078;0.320129917
0.263914143;0.169018269;0.109334559
0.279135629;0.202740825;0.197337663
0.499244093;0.304865548;0.275735752
0.694816789;0.573342038;0.431349338
0.195976021;0.068716028;0.106168066
0.399452739;0.335631534;0.235981468
0.390904856;0.299678864;0.277333244
0.613616341;0.589893022;0.554718454
0.342681886;0.274627661;0.309278359
0.370534732;0.366305063;0.333768488
0.347528879;0.289826055;0.257095788
0.144634543;0.037627007;0.070839216
0.253058921;0.07155485;0.13223439
0.205345752;0.149973545;0.149515167
0.34690822;0.365820978;0.289072414
0.188602871;0.167380923;0.167455893
0.528360693;0.497452402;0.457021493
0.746001723;0.654328287;0.469215536
0.683709425;0.43073231;0.362025736
0.291998255;0.131213253;0.149555748
0.576631476;0.559925241;0.49036168
0.223458361;0.140516276;0.135589841
0.088692615;0.110187872;0.087604739
0.317141872;0.291047344;0.260856281
0.256735722;0.234031996;0.235014781
0.390296301;0.411607634;0.348586191
0.523563376;0.308374053;0.292925095
0.361530836;0.370149342;0.318232936
0.661921644;0.63767508;0.527966166
0.295637887;0.252989492;0.249552342
0.860918947;0.730215614;0.447170785
0.462127164;0.332742917;0.184226604
0.606748482;0.382056169;0.338290349
0.157805306;0.143846806;0.139265776
0.277396417;0.09638831;0.147443799
0.733445946;0.616521617;0.60079711
0.586437777;0.350988341;0.319341812
0.333209115;0.189989129;0.200302588
0.724017504;0.718426466;0.48764702
0.306792343;0.2327433;0.216562969
0.20218251;0.208553633;0.165065479
0.473726004;0.258812051;0.261571188
0.444810857;0.244497585;0.242235936
0.235767617;0.172556941;0.155386084
0.718525033;0.717466413;0.568989884
0.308113136;0.286612493;0.242043418
0.640138558;0.47443832;0.340115916
0.678468332;0.474017774;0.36678256
0.562959109;0.415271711;0.30328343
0.585790151;0.369167684;0.323588285
0.084867955;0.193621731;0.105312933
0.388109826;0.241392475;0.224977269
0.179102347;0.142466582;0.125421244
0.566963052;0.488335908;0.422043963
0.198669871;0.101064562;0.107670427
0.363082082;0.193230354;0.199884761
0.360550879;0.241543807;0.240051313
0.23809726;0.095678232;0.118101411
0.364394271;0.20901781;0.215266088
0.527839035;0.441844432;0.415810321
0.203767801;0.116140074;0.116461518
0.683782401;0.482733243;0.386639731
0.777370555;0.592600276;0.422343579
0.675038597;0.49306389;0.380617256
0.180361702;0.248245641;0.149237418
0.774701713;0.694046979;0.548206851
0.183192405;0.095954955;0.09228571
0.324665245;0.260343153;0.261906579
0.294618619;0.196715322;0.165916049
0.525468037;0.328529282;0.254488085
0.404076647;0.270530454;0.250852862
0.275493918;0.327066252;0.365326922
0.224963926;0.203613853;0.214039383
0.309783986;0.324770449;0.247207815
0.304842902;0.150744185;0.173412811
0.244907953;0.253567171;0.274889279
0.588434582;0.440804479;0.354299964
0.586067721;0.393934928;0.344319889
0.30809138;0.307757672;0.267945793
0.467482987;0.286661928;0.266431268
0.684736228;0.518711985;0.417387035
0.317118457;0.241186355;0.233613384
0.369072573;0.19489874;0.192386638
0.505377176;0.37831001;0.332956241
0.346338974;0.25661661;0.211982788
0.241412713;0.108655802;0.133774231
0.655794202;0.504650143;0.434253026
0.548076732;0.510546311;0.467003182
0.305019209;0.404257879;0.247164921
0.299014019;0.152518157;0.168481134
0.372010253;0.165466635;0.190293963
0.411476031;0.411779841;0.380997733
0.411303212;0.287678262;0.259487643
0.274228463;0.142149523;0.15972956
0.207972979;0.102936694;0.109547881
0.227795328;0.193237328;0.189785268
0.54952874;0.425026099;0.371769018
0.195516521;0.12047978;0.121387753
0.475239689;0.285389537;0.261672619
0.319057868;0.250815827;0.242679107
0.215268144;0.190298455;0.189195346
0.676373638;0.584768583;0.431267712
0.24276899;0.111112483;0.127784225
0.29614464;0.327565367;0.305934381
0.436824522;0.387339794;0.392221562
0.419036525;0.205740464;0.225877847
0.698025553;0.574321456;0.581184734
0.651162509;0.592431355;0.498553041
0.223004364;0.101507883;0.116712786
0.196057684;0.135547282;0.129167976
0.336739924;0.23354092;0.191316119
0.174237441;0.061813419;0.08741337
0.665085932;0.609107365;0.634122903
0.257270119;0.263128829;0.198415039
0.340367016;0.239460454;0.202547226
0.328232135;0.24284732;0.200922553
0.406153889;0.190097055;0.216913945
0.202721655;0.168471669;0.164534725
0.46512441;0.330563975;0.277441693
0.179987147;0.160654606;0.142669359
0.327630334;0.304146077;0.305256026
0.533137309;0.500578977;0.455675363
0.54367909;0.409154532;0.313894649
0.502424822;0.335397465;0.243082944
0.568303306;0.531760739;0.512608217
0.724397102;0.602139963;0.400928003
0.379665821;0.270454886;0.181243329
0.235384926;0.147698095;0.141480338
0.214546249;0.079702738;0.115912514
0.273249956;0.207035055;0.205255109
0.411848673;0.270391117;0.194351515
0.289868581;0.286218773;0.208364038
0.673156456;0.511941787;0.367523399
0.794970496;0.690905548;0.457136062
0.106959849;0.15601887;0.100989204
0.614114356;0.481714865;0.385440097
0.392795324;0.257423658;0.238464859
0.420859533;0.358590626;0.336178669
0.410606946;0.410380913;0.346231785
0.258187156;0.199446308;0.183828561
0.222870826;0.142621795;0.132986673
0.144805118;0.146602585;0.134178545
0.356736068;0.152408489;0.186492558
0.759175553;0.653080911;0.456568821
0.187804015;0.083222803;0.102429358
0.539848188;0.524853771;0.454239886
0.317474492;0.220541961;0.205461836
0.47371227;0.39783092;0.411516747
0.121048439;0.161338878;0.108157317
0.500729323;0.270261185;0.272138782
0.413397855;0.408170185;0.34856059
0.346483121;0.348140924;0.283826818
0.274301878;0.272073676;0.269687629
0.34417095;0.26686813;0.252895209
0.321652514;0.137354434;0.176993892
0.355404544;0.274844946;0.258236666
0.325278628;0.157992934;0.173722303
0.347860463;0.422642417;0.265183946
0.666313141;0.430507453;0.35431237
0.285393897;0.198191353;0.156575316
0.385881263;0.264313899;0.252151021
0.324490197;0.109316191;0.172485192
0.427388952;0.352199795;0.332215247
0.832004748;0.672022657;0.44865248
0.387367081;0.355962336;0.325532202
0.292482299;0.444037272;0.351129538
0.183426846;0.174928655;0.157072138
0.695985365;0.661213433;0.569145607
0.524258434;0.331123524;0.306364831
0.808725349;0.687009253;0.592461386
