wheel_f;wheel_r;rail_max
0.31551886;0.3174839;0.24514723
0.18978834;0.10038185;0.11750746
0.07868767;0.13180065;0.061048746
0.5169406;0.35581112;0.32007998
0.2592373;0.3274021;0.3031466
0.22124815;0.22152424;0.19848299
0.22535801;0.20370674;0.1935308
0.72135687;0.546896;0.5025084
0.16369152;0.21883011;0.22677708
0.1916852;0.10203743;0.11989069
0.5874982;0.3732319;0.25048804
0.3250723;0.1878357;0.0809865
0.16153812;0.16034508;0.20203304
0.51239586;0.28681183;0.23548007
0.30783796;0.21926594;0.18922746
0.4087186;0.22509766;0.21874166
0.3840165;0.19376373;0.2156372
0.34533644;0.23203278;0.19064283
0.4143076;0.25138092;0.24075699
0.26774693;0.24718285;0.25326586
0.47606182;0.5139332;0.37908936
0.83495235;0.7496357;0.6999676
0.40601254;0.25585938;0.2055335
0.25083494;0.2705574;0.21104288
0.3032732;0.21651268;0.2143482
0.23161316;0.19552803;0.19082212
0.24013615;0.16346598;0.15980196
0.2817669;0.24014091;0.24957919
0.51935434;0.45848942;0.4575677
0.3140459;0.16494465;0.16844678
0.26365376;0.16467476;0.17178202
0.3237791;0.22560596;0.22131753
0.38371944;0.40475082;0.3804102
0.10420132;0.16636729;0.080909014
0.23233032;0.21006632;0.16646004
0.14342165;0.16590214;0.18062806
0.10485983;0.14922166;0.08778942
0.2842548;0.1824398;0.17759657
0.7207985;0.5495949;0.34042287
0.53825474;0.49909306;0.45925593
0.64559555;0.5146189;0.40365195
0.7727566;0.6701126;0.6537661
0.15456676;0.14584064;0.10058397
0.32474327;0.17667675;0.17798424
0.28957272;0.1667099;0.16732216
0.42970657;0.43310642;0.3634286
0.51681757;0.30480766;0.29212153
0.47693443;0.18820763;0.2572831
0.30302382;0.28405285;0.2537837
0.57008743;0.5570564;0.47763562
0.28785658;0.19941139;0.18237352
0.5606632;0.33498;0.20263314
0.34337568;0.25298214;0.19859433
0.58637905;0.33190918;0.30905318
0.48693943;0.35919857;0.35024977
0.17992592;0.23002529;0.20331907
0.297678;0.23588943;0.24547195
0.32970905;0.1887331;0.20877147
0.5271745;0.5012245;0.47090435
0.3067484;0.29603767;0.35349655
0.56645966;0.48334885;0.4367507
0.23780727;0.092041016;0.12503827
0.7897687;0.67997074;0.4222104
0.34558487;0.26702785;0.2207973
0.37899494;0.3502407;0.30592632
0.5574846;0.51031494;0.4755926
0.3886013;0.20506668;0.2146045
0.21916199;0.19474983;0.17385197
0.4196453;0.26175213;0.25491357
0.3167715;0.24076462;0.1728909
0.38234806;0.15032578;0.20576465
0.23196507;0.15383053;0.17024374
0.2925663;0.2424922;0.2477225
0.5075011;0.4914322;0.4410596
0.57891417;0.49185085;0.40513647
0.32817936;0.32833958;0.26012063
0.5494261;0.5256028;0.48729658
0.3844576;0.1766491;0.20846796
0.3943782;0.31589317;0.28243446
0.47930336;0.334692;0.2998433
0.699388;0.635623;0.5266061
0.82991743;0.657362;0.4316805
0.24287033;0.24919605;0.21094704
0.16220617;0.12563038;0.12896967
0.62151;0.5290899;0.48126578
0.30032492;0.293252;0.2660421
0.56746674;0.40555763;0.33177233
0.21656752;0.19011688;0.1880765
0.20839643;0.10339546;0.07713485
0.37303686;0.34483624;0.32644033
0.44913054;0.29097748;0.23286301
0.47999763;0.36429977;0.32742667
0.26897764;0.18640423;0.17836237
0.47857666;0.39679527;0.33496284
0.40480042;0.3076868;0.27633345
0.5518036;0.41563082;0.35430634
0.13380909;0.15435791;0.1773634
0.37498188;0.27577782;0.25768232
0.18740177;0.1622603;0.17207056
0.57585764;0.5780487;0.5231719
0.627038;0.5116482;0.42971838
0.49813843;0.32169247;0.23361993
0.25606346;0.19091415;0.23419142
0.20893478;0.09592247;0.12736273
0.41961432;0.33892012;0.29877347
0.24714994;0.198555;0.1841762
0.52364445;0.48920727;0.4382677
0.3350172;0.23789406;0.24637318
0.27490807;0.13553238;0.15558767
0.6361065;0.49930573;0.47212493
0.13850403;0.15414286;0.116523266
0.29948425;0.116350174;0.16687346
0.55836105;0.46165466;0.46861315
0.2847271;0.22688866;0.23469114
0.2521248;0.33112526;0.22934818
0.16377401;0.08089256;0.08534321
0.4588709;0.28749847;0.26162982
0.62133694;0.6083908;0.53830934
0.66404915;0.4558649;0.32010126
0.20368743;0.18728352;0.14594859
0.18748379;0.13127995;0.124699116
0.32776546;0.28306007;0.26134992
0.35182476;0.17779922;0.20366096
0.24254704;0.19348621;0.21924305
0.2461195;0.134655;0.12540746
0.28126597;0.12084389;0.15967679
0.5412774;0.30160904;0.293154
0.265409;0.16421127;0.14489055
0.75812817;0.6010132;0.4437793
0.08333874;0.107022285;0.068593875
0.2399931;0.10626507;0.14277005
0.20821667;0.14387512;0.16258287
0.39605188;0.24329662;0.23399925
0.276474;0.2809925;0.2458272
0.3840475;0.33673;0.33478022
0.45646667;0.36039162;0.3560605
0.45879412;0.3171959;0.3001883
0.38065004;0.3489759;0.3315729
0.16832829;0.14238167;0.13638973
0.6075592;0.5980034;0.45392084
0.58341026;0.44791222;0.41904378
0.27268028;0.24438095;0.21955013
0.37704897;0.24209595;0.23919559
0.6392045;0.55916405;0.49000883
0.78402996;0.73667717;0.6436608
0.6245022;0.584239;0.535071
0.4194641;0.4588852;0.36555743
0.2938094;0.28174138;0.26441133
0.39156199;0.38800097;0.32110167
0.284091;0.35527802;0.18236256
0.6543379;0.5170002;0.38799632
0.3684578;0.19065619;0.19252616
0.22622395;0.34325886;0.31360435
0.26041842;0.18183231;0.15246105
0.6431284;0.49639702;0.38996017
0.85505104;0.7969532;0.6678586
0.74035406;0.69212437;0.60403025
0.40929222;0.3336506;0.32981777
0.48664427;0.3494892;0.28456807
0.3990469;0.273283;0.21530795
0.51560116;0.44407082;0.3974433
0.70797825;0.51509476;0.37205207
0.57764626;0.44257355;0.3384595
0.26147795;0.11368942;0.15037632
0.3583765;0.3499775;0.34597433
0.65116787;0.49684906;0.34554338
0.4047842;0.44695473;0.37800312
0.046105385;0.118824005;0.071802616
0.13673592;0.24643731;0.118249655
0.61682415;0.4373932;0.36275065
0.49465275;0.43099022;0.41461658
0.46429443;0.44633675;0.3655212
0.26546097;0.22415352;0.21860313
0.46297836;0.37392426;0.32474875
0.19632912;0.23831701;0.19387579
0.3699808;0.38122463;0.32760453
0.31572533;0.3413887;0.2656002
0.28835487;0.29109;0.25187778
0.4268341;0.36038876;0.35074568
0.4512477;0.3440218;0.34234476
0.50836945;0.56027985;0.40518975
0.66825056;0.51936245;0.4222176
0.22824669;0.23176003;0.21637774
0.18661332;0.12217808;0.11704987
0.54360867;0.38236046;0.30380106
0.17154932;0.10893059;0.11720222
0.41436815;0.22032356;0.23004138
0.46400166;0.46335864;0.41704166
0.424263;0.28037548;0.2638694
0.52041245;0.27469444;0.2876557
0.29695415;0.24068308;0.22792983
0.6144905;0.5990677;0.53547764
0.33819485;0.28150797;0.28429127
0.18216753;0.15794277;0.13980496
0.32078838;0.13624763;0.17821622
0.25287247;0.13671303;0.15408897
0.6151514;0.60328484;0.56911147
0.3247881;0.19675636;0.1953181
0.10118008;0.21910477;0.095817566
0.27323818;0.27488613;0.25343895
0.6572814;0.53775215;0.42334938
0.5177889;0.32073593;0.21408963
0.630764;0.50640297;0.40468943
0.3312788;0.27062845;0.25887704
0.47694874;0.31758976;0.2919551
0.36167192;0.2515564;0.19589293
0.22841072;0.15659523;0.078198195
0.5508747;0.4607687;0.45908928
0.35357475;0.31275177;0.3132143
0.6570158;0.47020435;0.34319663
0.20248508;0.2179451;0.20871902
0.13887215;0.20253372;0.1404109
0.3901534;0.25483704;0.17739677
0.29489994;0.154315;0.15789199
0.39857006;0.22184086;0.22665429
0.17539597;0.19771099;0.16894865
0.59546185;0.35480118;0.31531417
0.66117;0.43231583;0.35814574
0.5457525;0.36537933;0.23431969
0.5732999;0.43167686;0.3439312
0.7249632;0.5273495;0.37561494
0.32500935;0.16758728;0.17942238
0.2616148;0.2759714;0.23464775
0.44768476;0.33855438;0.26774192
0.6605272;0.5396786;0.40469903
0.12703419;0.1425581;0.1353674
0.16464233;0.21634102;0.15159225
0.22685099;0.11825943;0.12422061
0.22480774;0.21654415;0.20556629
0.20309353;0.16207933;0.16044617
0.17276096;0.14033699;0.12948692
0.22258377;0.25956535;0.18917704
0.25837708;0.18875885;0.19521284
0.4771099;0.3347988;0.3239324
0.4348688;0.2549572;0.2662351
0.18949556;0.14999342;0.14851522
0.37518835;0.37581444;0.33131218
0.47728777;0.40636826;0.37427723
0.4436245;0.34064102;0.32396936
0.25975895;0.16249084;0.17170262
0.31702232;0.25201797;0.19304633
0.20651722;0.20430756;0.15620244
0.3280511;0.29006004;0.2792641
0.40376186;0.2280693;0.194448
0.28732777;0.19386864;0.19293451
0.6260023;0.4239912;0.3199426
0.4060955;0.31427956;0.3197837
0.10336399;0.13045502;0.07217193
0.1593895;0.20839882;0.13436317
0.7306347;0.640646;0.5004231
0.41241646;0.34228134;0.28996873
0.28267336;0.24713421;0.23860931
0.18649101;0.111177444;0.109061
0.5074458;0.3026333;0.28153467
0.38385916;0.23262298;0.21793497
0.5932207;0.57940865;0.5323411
0.27947807;0.16864395;0.1736474
0.4630785;0.35629177;0.31750298
0.20746803;0.27166843;0.24168634
0.63498497;0.5364771;0.45071578
0.30671072;0.32640457;0.2805246
0.35878944;0.33479977;0.31487083
0.42110348;0.24430275;0.23923564
0.644999;0.64731216;0.55234694
0.21801376;0.11613846;0.111732006
0.46727324;0.39332962;0.34396505
0.24963474;0.14731503;0.14314485
0.16133595;0.14200783;0.13013649
0.39931965;0.37670422;0.34531116
0.42056847;0.26179504;0.22083688
0.43438148;0.30588913;0.26865673
0.16196775;0.056890488;0.07847834
0.6585107;0.5216465;0.39329576
0.14941692;0.11839485;0.12708926
0.32492924;0.21054077;0.20643473
0.40215683;0.3851738;0.365299
0.62003326;0.5604801;0.4813981
0.6144743;0.44235754;0.36680567
0.5106325;0.34955025;0.26259327
0.5678692;0.5484686;0.5055609
0.38489962;0.1566205;0.19341815
0.7195058;0.6070576;0.48629892
0.47747564;0.45700073;0.37279105
0.24820137;0.22465324;0.30916214
0.4990816;0.45889091;0.44710732
0.2687025;0.13008595;0.15704155
0.15241385;0.16501856;0.104266524
0.6673422;0.6452751;0.6071409
0.299155;0.16672802;0.17414755
0.35801077;0.17783928;0.18739581
0.5482907;0.3304882;0.2197268
0.5658059;0.46565628;0.43689537
0.6493325;0.5348215;0.44967616
0.43438816;0.34682655;0.3156197
0.590652;0.44704437;0.33187544
0.25653362;0.13565254;0.13110733
0.2794311;0.20306206;0.15854967
0.40111446;0.19430923;0.22386086
0.23193455;0.22795916;0.21118867
0.26533723;0.09998417;0.13816941
0.4699278;0.30435133;0.2742989
0.383111;0.16456938;0.20460284
0.23018074;0.18583298;0.21838617
0.41848898;0.22307825;0.23059213
0.41633415;0.2135706;0.22415304
0.43952465;0.28188705;0.26107764
0.20209503;0.19339561;0.16698277
0.3314128;0.2832985;0.26720238
0.46781254;0.3552494;0.31336582
0.23479319;0.07644844;0.11945486
0.3837142;0.33514023;0.29600453
0.63267326;0.49788475;0.3729763
0.47958374;0.4480915;0.3828702
0.40709877;0.28238916;0.26778013
0.26373482;0.14696312;0.16482687
0.25524807;0.16973972;0.177006
0.48841667;0.34771156;0.2521963
0.3120103;0.27224445;0.25406814
0.4657936;0.2646656;0.2610867
0.20401525;0.21916986;0.1698907
0.7323575;0.48110962;0.363477
0.5604205;0.30054665;0.2877555
0.2562375;0.23271644;0.23041308
0.33372116;0.38053226;0.26379585
0.39809895;0.27562714;0.24299717
0.6687727;0.49636173;0.413639
0.03815937;0.18612385;0.07687569
0.3539524;0.3308792;0.32156134
0.44615173;0.43221855;0.3809595
0.76907873;0.6095724;0.4096371
0.4228816;0.36355305;0.3240223
0.15552378;0.054322243;0.0873816
0.0910573;0.14565945;0.1294303
0.1615119;0.040329933;0.09393901
0.21039057;0.11005211;0.106111765
0.49426556;0.46110916;0.45528555
0.4714036;0.29683304;0.2183814
0.22976017;0.22464037;0.18939221
0.1645937;0.19376373;0.14690065
0.19336319;0.22473145;0.2248931
0.8135896;0.7340431;0.601241
0.4655733;0.32634544;0.2933321
0.5379429;0.36341095;0.32848978
0.5422497;0.5975437;0.44760084
0.2661152;0.2062447;0.1924088
0.33494568;0.31185913;0.31261194
0.35784197;0.34458923;0.31740177
0.2544713;0.16187668;0.17578113
0.3367176;0.31888962;0.30032444
0.48572922;0.42597103;0.39097607
0.50926924;0.3577423;0.28581142
0.7053809;0.57820797;0.45691466
0.36409187;0.31505585;0.3150854
0.107182026;0.103097916;0.10703993
0.43377495;0.43559647;0.3279605
0.24167347;0.17040253;0.1598301
0.6113019;0.55814075;0.48584747
0.31695414;0.21628284;0.21466267
0.19840145;0.1975689;0.173206
0.61621094;0.4813881;0.3251729
0.5206919;0.49689674;0.41174555
0.7027483;0.5710783;0.39300895
0.3209648;0.3910601;0.2807492
0.66358757;0.6224041;0.45315754
0.13325405;0.17828941;0.08667773
0.24178123;0.23893833;0.19429445
0.422637;0.4047122;0.3708725
0.23918152;0.11926007;0.14705086
0.318964;0.3286171;0.25804615
0.3089571;0.19661808;0.2056365
0.64558125;0.5705843;0.4791628
0.29805136;0.13927579;0.1581477
0.43343163;0.3231926;0.26209688
0.4427147;0.23045444;0.23190832
0.5243311;0.4666605;0.4232371
0.25868273;0.1786232;0.11145973
0.45195246;0.25401688;0.20443964
0.38682938;0.35355186;0.34763932
0.60640335;0.3820114;0.33870864
0.4132974;0.21639252;0.2366761
0.2933135;0.19638634;0.19227833
0.23210192;0.14995503;0.14530241
0.21108341;0.09316254;0.10778999
0.46762562;0.3275299;0.2649961
0.28893256;0.23417091;0.23462677
0.42101002;0.40956497;0.41604853
0.6727829;0.5452976;0.39286208
0.34025192;0.33658218;0.2669239
0.55057716;0.4632826;0.3895452
0.22220373;0.21463776;0.26415062
0.66954327;0.5155144;0.40190732
0.14109707;0.14721489;0.14591503
0.34172106;0.21934891;0.18788826
0.62867594;0.49106455;0.40680432
0.16770077;0.18206215;0.22119331
0.35540295;0.13969803;0.16125464
0.28632975;0.25360715;0.23505962
0.54342747;0.34912443;0.29919624
0.28275967;0.28170013;0.27980328
0.75218964;0.55322075;0.4069059
0.54610634;0.4719;0.4250903
0.64129686;0.5024624;0.35878885
0.7712512;0.70573807;0.6695255
0.4793911;0.26090622;0.2559892
0.25734663;0.13778257;0.15021932
0.16659641;0.116659164;0.13664544
0.40229034;0.32873154;0.2997682
0.22231483;0.23099327;0.18530965
0.19869232;0.07105732;0.10378301
0.10779095;0.16492271;0.122466564
0.58251095;0.44508457;0.35759592
0.4429884;0.29260826;0.24612856
0.72518826;0.6216755;0.51480484
0.24742556;0.15489006;0.11670017
0.22930813;0.23455691;0.26227427
0.31741095;0.13221455;0.16468811
0.5862284;0.5910883;0.5159617
0.5655575;0.47244072;0.4061035
0.14195633;0.12685013;0.11515188
0.4666071;0.36351442;0.31707072
0.39461708;0.24565697;0.2642449
0.20114422;0.15538597;0.14232373
0.08619499;0.115799904;0.10113239
0.24507904;0.28015137;0.21357155
0.6320033;0.53779125;0.46272802
0.4435711;0.52326775;0.3212452
0.7204118;0.54543495;0.39444172
0.19831467;0.120176315;0.1095829
0.6286688;0.5487137;0.48178577
0.28739548;0.28423882;0.29570675
0.84479713;0.74349976;0.60773593
0.6548109;0.61874294;0.5055628
0.2553997;0.24932814;0.27186394
0.27447128;0.14762115;0.103490114
0.56216955;0.53875256;0.43446922
0.6160865;0.4103775;0.2327683
0.6265955;0.4190793;0.3556944
0.2140646;0.16567373;0.13806725
0.43338394;0.39141464;0.34931517
0.2529831;0.27787971;0.20285892
0.6161289;0.5995655;0.47671127
0.3479042;0.18656254;0.19425476
0.23676252;0.19793558;0.19351858
0.3709278;0.290596;0.28743696
0.52956676;0.4081936;0.3195629
0.64308167;0.5911274;0.5052291
0.2833662;0.22867203;0.25126648
0.29858637;0.2141056;0.20949078
0.7592554;0.5879917;0.39151955
0.5301056;0.47985744;0.4446342
0.71535826;0.56951714;0.43513802
0.7091298;0.57298756;0.40792298
0.5090184;0.25387764;0.26338392
0.13425112;0.12878871;0.12370634
0.34121704;0.25762463;0.23313761
0.71199036;0.6100645;0.53427863
0.21089458;0.11361694;0.1170454
0.105662346;0.10567784;0.08331168
0.23526192;0.21413517;0.24415517
0.50457287;0.37882996;0.33079505
0.10837841;0.15189958;0.10678482
0.16934776;0.23270607;0.19193244
0.26080418;0.18522263;0.19769287
0.24506807;0.0885973;0.12976146
0.7028122;0.5451689;0.40548348
0.12231588;0.16471577;0.13125467
0.29303074;0.12186909;0.16046357
0.4729662;0.28238058;0.26671743
0.4634142;0.32381248;0.2850014
0.4517622;0.34670448;0.3048153
0.26709986;0.18711758;0.13725305
0.23256898;0.14648056;0.12720013
0.8838835;0.82217026;0.75858927
0.14713001;0.18343496;0.11846495
0.10362339;0.17271328;0.09082627
0.22878742;0.15000534;0.12743807
0.25693607;0.19439697;0.18651867
0.30577612;0.18751287;0.18617761
0.37412643;0.32359123;0.31674576
0.33171272;0.27004337;0.24708796
0.67541075;0.6069193;0.5484388
0.48521376;0.41765213;0.38504875
0.54324436;0.52718735;0.45829296
0.57211685;0.50812817;0.48848307
0.22455692;0.18815994;0.18432093
0.31066513;0.14853;0.17706943
0.5463567;0.4689846;0.45073855
0.23991299;0.20656204;0.20265865
0.16805649;0.17301035;0.17847109
0.26251364;0.26533508;0.24753857
0.36221313;0.46042824;0.28145218
0.75602436;0.57902527;0.40834332
0.38678885;0.2589035;0.23614371
0.65968895;0.520257;0.38709593
0.64705944;0.54468155;0.5283003
0.4888339;0.31419182;0.28333223
0.4982624;0.44246483;0.425642
0.44125843;0.26101112;0.2292161
0.30430222;0.13764;0.15935278
0.2934227;0.34420013;0.25996113
0.35815048;0.22695255;0.2106359
0.20042229;0.17235518;0.16783166
0.38951397;0.2920742;0.26772606
0.59377384;0.45503426;0.34382486
0.48270512;0.30181122;0.28242278
0.17302418;0.13810444;0.1313644
0.3389268;0.28566265;0.22692955
0.8114939;0.70501614;0.48012233
0.52700233;0.40848064;0.28996575
0.7118554;0.6228657;0.59470797
0.23751211;0.19037151;0.21146393
0.17825222;0.1876831;0.1641897
0.24628592;0.15439796;0.14321494
0.31748104;0.23583698;0.24022198
0.6054592;0.44744682;0.3691665
0.5148821;0.46878052;0.40195692
0.14797878;0.12472439;0.122489214
0.4084072;0.25863266;0.24472308
0.35648823;0.38584328;0.33679175
0.5322399;0.4129629;0.41810632
0.58468914;0.40501404;0.36653662
0.57971954;0.46969795;0.4588704
0.10364723;0.12676954;0.09752405
0.30615234;0.280365;0.26592493
0.46430588;0.26949072;0.25878596
0.39441872;0.39037418;0.31773996
0.6626215;0.49590683;0.39122248
0.5885906;0.44155216;0.34312463
0.23209381;0.18446922;0.1849823
0.2410984;0.15054893;0.17042875
0.5162196;0.48868942;0.44025612
0.17391777;0.0910635;0.103682995
0.39681244;0.39217663;0.34063005
0.15842342;0.24830818;0.26450968
0.38681555;0.22994232;0.23078656
0.5059767;0.36948872;0.34673357
0.35157728;0.32879448;0.3144207
0.23888111;0.23452377;0.20571673
0.13042068;0.17199993;0.11966038
0.38920116;0.28138542;0.26009846
0.72144794;0.6499624;0.61930454
0.39406967;0.25843573;0.22264874
0.42737246;0.43711853;0.35367674
0.6670313;0.62714577;0.58275944
0.49305868;0.4086666;0.38665462
0.7238622;0.59259033;0.44933438
0.45763683;0.26735878;0.25708318
0.17608452;0.07638979;0.095487
0.5328083;0.46124077;0.41934347
0.33964825;0.17287636;0.1862098
0.3184309;0.36466742;0.24953866
0.258811;0.15588903;0.16312361
0.3024721;0.22320938;0.21593237
0.15795088;0.1201458;0.13816261
0.3039961;0.1942091;0.20165992
0.24571943;0.19360852;0.16718
0.23507023;0.12732124;0.14187431
0.7034483;0.62081337;0.5583513
0.26049757;0.22314262;0.25548267
0.33660364;0.15743446;0.17293847
0.14836311;0.13137245;0.15485859
0.2915597;0.17146969;0.16342199
0.44661283;0.36914444;0.3484788
0.47376728;0.36057663;0.3404311
0.1903882;0.121212006;0.13199735
0.17908287;0.21549988;0.21504831
0.19339561;0.16751385;0.16774368
0.20466995;0.12302208;0.09130287
0.29969597;0.28620052;0.24448085
0.40830326;0.28968334;0.25992256
0.46293068;0.41791344;0.39587784
0.117759705;0.24889469;0.15759659
0.18946457;0.17472076;0.16761494
0.6774831;0.4706459;0.3828802
0.31371212;0.21485615;0.21235943
0.03422451;0.12609887;0.068156004
0.43814945;0.22757721;0.2384445
0.24908257;0.31698608;0.25898457
0.7092037;0.57984924;0.43262422
