wheel_f;wheel_r;rail_max
0.57809734;0.62535477;0.52591944
0.4173193;0.38167;0.34829164
0.19275618;0.22015095;0.19538689
0.14768982;0.19009447;0.13437915
0.20910478;0.15407848;0.14546752
0.5525303;0.5740528;0.5408261
0.7361183;0.7548075;0.64844894
0.28340912;0.30660534;0.32571888
0.13730836;0.08722639;0.071977615
0.09503174;0.22332239;0.11413717
0.4549141;0.6133299;0.34631777
0.32052898;0.37764215;0.39118195
0.28440285;0.38029003;0.35908794
0.42299938;0.5731039;0.35946178
0.39084625;0.5387521;0.3383069
0.5572157;0.6350069;0.505558
0.63005257;0.68682814;0.5643606
0.2620945;0.33493423;0.41495466
0.16483164;0.31715584;0.15633917
0.31925392;0.5459647;0.3030131
0.38471222;0.54137516;0.3210492
0.33209038;0.5409689;0.2711954
0.12967324;0.2487998;0.1373347
0.5884886;0.5701914;0.38885903
0.4411049;0.62663174;0.43800282
0.5785074;0.5179515;0.27773404
0.19997501;0.3857541;0.2152853
0.5185261;0.56470203;0.4632597
0.2810011;0.33752584;0.26845884
0.7321844;0.79578304;0.6906492
0.1524334;0.37886906;0.19218159
0.2170639;0.19177294;0.20021963
0.48849106;0.6170087;0.43567657
0.14960289;0.14948702;0.18464899
0.56274414;0.6893692;0.49573135
0.15564442;0.33489227;0.21674705
0.28799438;0.3056612;0.27336168
0.19579124;0.3258381;0.1658845
0.31580257;0.43600416;0.27975416
0.15351105;0.22434092;0.109411955
0.17212105;0.38422394;0.20343494
0.38710594;0.5027919;0.41949797
0.42179203;0.49057913;0.40880108
0.6136608;0.7347727;0.5647552
0.43751335;0.5595727;0.30683804
0.22849798;0.4228301;0.23294091
0.26996613;0.42601585;0.23661613
0.24555016;0.1903286;0.16183972
0.33141327;0.36517906;0.29827833
0.64438057;0.745965;0.5333352
0.17964172;0.35514212;0.1901424
0.32990074;0.3505478;0.31642294
0.15169811;0.2635982;0.13103878
0.18743896;0.2781515;0.19391489
0.38842392;0.46482277;0.4277029
0.31130505;0.30969906;0.29724264
0.17689896;0.31418896;0.18395352
0.49500847;0.44861698;0.3047328
0.15650368;0.18751335;0.14712536
0.2290287;0.3385358;0.27940178
0.1054039;0.20754766;0.14129496
0.58576775;0.48199224;0.30700088
0.20180511;0.3249154;0.30316257
0.36856174;0.3152399;0.28481674
0.13994789;0.30483675;0.16124463
0.078531265;0.27918768;0.15443122
0.4817047;0.46102524;0.37498093
0.24827576;0.44565487;0.32572556
0.14949417;0.2262249;0.12805557
0.24671745;0.3624506;0.21372747
0.40686417;0.62014675;0.33046246
0.22441483;0.23433971;0.24542809
0.13923621;0.13429785;0.13041687
0.16850567;0.1968298;0.14023829
0.49886322;0.58066654;0.41892433
0.17886758;0.07428455;0.08863878
0.5885496;0.6161728;0.5349057
0.16199303;0.09553242;0.09751797
0.53843737;0.55551815;0.4167266
0.1857872;0.35833788;0.21330738
0.2606616;0.31731415;0.2287755
0.29042292;0.48703957;0.2953229
0.51345825;0.53715134;0.46238613
0.29904556;0.44333792;0.27342188
0.23298931;0.16252136;0.15575576
0.34675598;0.4511385;0.34386778
0.31686974;0.46566105;0.34557247
0.35595703;0.39643288;0.42891836
0.406065;0.58166695;0.38943172
0.30060196;0.5078573;0.2556286
0.42711067;0.34750462;0.22787046
0.42508364;0.5941062;0.34962893
0.2984085;0.40083456;0.2488532
0.2276783;0.40836525;0.23495436
0.17780113;0.33043528;0.21079111
0.41529083;0.4253645;0.35654926
0.2653103;0.28365278;0.26386833
0.21397495;0.15276623;0.12587118
0.45149612;0.46052742;0.39617085
0.20889091;0.3782797;0.21922493
0.27067375;0.2075324;0.16590166
0.4104004;0.3934989;0.32004547
0.18941307;0.23764038;0.16610527
0.32535362;0.41711807;0.2955848
0.26852417;0.33642626;0.18242931
0.49269295;0.6435156;0.41831732
0.4197445;0.5598602;0.3037765
0.57712936;0.7162018;0.45811272
0.14712906;0.27242184;0.11920786
0.43967438;0.60993385;0.34120727
0.22097301;0.26933575;0.20435381
0.15954208;0.25716162;0.168787
0.17788029;0.23206186;0.18099117
0.18010187;0.19488668;0.15179372
0.1329937;0.29279566;0.22633433
0.08970642;0.19398785;0.13819599
0.08224106;0.27122688;0.15382147
0.367321;0.4963274;0.33948803
0.35451603;0.55960274;0.30512738
0.18838882;0.16386604;0.19438267
0.10329819;0.22721672;0.12988329
0.30760384;0.42560387;0.40247107
0.585371;0.62776566;0.5383458
0.38306618;0.5400944;0.414217
0.36356544;0.37225437;0.38372135
0.5309601;0.6047368;0.51863956
0.31178188;0.36560965;0.3232193
0.33568573;0.5794382;0.4192617
0.35339546;0.42793322;0.4437685
0.37607002;0.53914547;0.3246603
0.4486103;0.6396775;0.38931942
0.18694496;0.22145176;0.17627299
0.45447826;0.43834782;0.37592518
0.08416462;0.20058966;0.103293896
0.30885363;0.41328335;0.27090335
0.21022415;0.33247757;0.36251068
0.16355133;0.08589554;0.103367805
0.6994915;0.7578192;0.5579549
0.28199577;0.37731314;0.23670483
0.39581776;0.5816603;0.32648182
0.26742744;0.4487114;0.36645246
0.4526317;0.3737116;0.2990923
0.28407288;0.21479607;0.19295025
0.10210633;0.15923214;0.11929798
0.29733658;0.27211714;0.22604275
0.52714634;0.4953556;0.37810445
0.28909397;0.22480774;0.21341038
0.52449036;0.5686636;0.46460867
0.51382256;0.55278206;0.42876434
0.2374692;0.21298838;0.22512978
0.65241146;0.67882824;0.6034918
0.2527523;0.3935051;0.24523473
0.31092262;0.32414818;0.32762432
0.52334213;0.739707;0.45288134
0.4981308;0.60715246;0.40159082
0.12823868;0.20392847;0.16248512
0.22318316;0.3189497;0.24286437
0.235178;0.3110056;0.31783247
0.17168808;0.16291165;0.14920664
0.58067703;0.58277893;0.46607542
0.13647461;0.17790794;0.112112045
0.16447735;0.15483236;0.15910387
0.41332626;0.40885544;0.31364727
0.36932945;0.375247;0.3669641
0.7054577;0.7642312;0.588212
0.3665352;0.34997654;0.32817173
0.17844725;0.30899572;0.18578887
0.13810539;0.096655846;0.08945155
0.19607353;0.32899666;0.22251654
0.5775223;0.5957327;0.5260284
0.2234211;0.23575115;0.19771242
0.10281181;0.21923971;0.103652954
0.48688126;0.4774828;0.4487387
0.6679268;0.7544155;0.57443666
0.46635532;0.61602116;0.4144354
0.29520607;0.38512707;0.28408718
0.1702714;0.08631563;0.09753418
0.2823677;0.28612804;0.27984238
0.34108925;0.47220325;0.30636573
0.3604927;0.40044832;0.35863495
0.18793058;0.19108677;0.2147398
0.29602766;0.30791664;0.29081726
0.20317459;0.1773262;0.15041232
0.36234474;0.34970522;0.32479954
0.28629684;0.30775452;0.26296282
0.43078995;0.51151085;0.35035658
0.44504166;0.68697834;0.3914938
0.3696308;0.42699432;0.33332193
0.12042618;0.29859543;0.16395974
0.3088436;0.38194847;0.35650778
0.16151714;0.35933018;0.3526764
0.26588154;0.34291387;0.21353078
0.4002514;0.55984116;0.32986403
0.1437912;0.09046364;0.087548256
0.40469074;0.40439224;0.34563494
0.36718798;0.35930157;0.30433643
0.10414696;0.19277763;0.12476778
0.24518275;0.34252405;0.24198866
0.14606953;0.18021965;0.12933016
0.09826565;0.18793964;0.18094444
0.48033524;0.41969204;0.33855426
0.14276695;0.21400356;0.14472246
0.22042465;0.2476492;0.2386651
0.11141729;0.14790154;0.09495926
0.24600983;0.29174423;0.24116182
0.69859505;0.73038673;0.49574995
0.31118774;0.3599968;0.3969946
0.255049;0.35821795;0.22126746
0.20346832;0.3544774;0.16533184
0.38752174;0.37314415;0.2954607
0.11629391;0.2352562;0.11983204
0.29031372;0.3796444;0.26263714
0.19409561;0.20494795;0.20194149
0.45372486;0.42574596;0.3403964
0.14985514;0.11654472;0.11717701
0.38968182;0.559031;0.3421359
0.40758514;0.43627644;0.4276657
0.64637756;0.76127625;0.63531244
0.44828033;0.6387577;0.3256657
0.25571108;0.19852161;0.17119646
0.3497982;0.4254217;0.33196425
0.5795164;0.635057;0.4957831
0.33511162;0.501585;0.36899567
0.56911373;0.6157274;0.5162357
0.19625092;0.3007555;0.31529522
0.21318293;0.26239634;0.1958847
0.3561344;0.3758397;0.31785357
0.370224;0.36912155;0.34235144
0.40263367;0.52668095;0.3960662
0.3342781;0.5463972;0.3246584
0.42043495;0.52423334;0.35095906
0.16606903;0.36715555;0.21438456
0.24030972;0.32881403;0.22885513
0.29215717;0.39302826;0.30017245
0.49141884;0.47430134;0.41109896
0.2503028;0.31169605;0.2605275
0.5292978;0.484622;0.35322595
0.5907917;0.73073244;0.4192593
0.3369298;0.52668476;0.28314495
0.51498985;0.5879712;0.48015618
0.26943302;0.285753;0.21068168
0.20935726;0.38855267;0.21619368
0.12852955;0.14776897;0.123773575
0.48728657;0.5776367;0.45629644
0.27362823;0.43456268;0.33251286
0.48391008;0.53031063;0.45357108
0.40759945;0.5746145;0.4504423
0.18224525;0.24026012;0.25085735
0.4978447;0.61950207;0.4116826
0.12230396;0.23851156;0.14623451
0.19949627;0.24224663;0.28650093
0.42605114;0.5051441;0.36725664
0.18841743;0.33691502;0.17318869
0.2505455;0.3590374;0.3774686
0.115282536;0.24444962;0.18631554
0.625391;0.66240597;0.55474114
0.21234894;0.22506142;0.19619846
0.44334984;0.54030704;0.4020462
0.5051451;0.5714674;0.4921627
0.5569391;0.61115265;0.4725225
0.5970783;0.6830034;0.47278833
0.12279034;0.15205479;0.101263046
0.36915398;0.30564213;0.259264
0.4204092;0.53484154;0.31363368
0.3716011;0.39900112;0.39595222
0.12753153;0.16231918;0.12935305
0.40618992;0.3556347;0.27652228
0.41311455;0.21728134;0.04745269
0.25712204;0.33379364;0.36875534
0.19890642;0.14133072;0.13817978
0.3561449;0.2360053;0.25791597
0.23447704;0.20141792;0.16319942
0.7429409;0.83599186;0.51887524
0.16108513;0.18057346;0.2686224
0.36994934;0.52459335;0.31810188
0.5536747;0.40244198;0.2689333
0.5035238;0.65082693;0.39907408
0.4567318;0.50077677;0.41563034
0.6319952;0.65782213;0.52699685
0.20678711;0.20136166;0.18301582
0.3824911;0.5342941;0.3006401
0.65685654;0.76298237;0.58990145
0.15544128;0.3403287;0.17160964
0.43838596;0.46229792;0.43257618
0.5764637;0.66372585;0.43986237
0.16492939;0.22002125;0.14419079
0.15639114;0.3260789;0.17990112
0.34403992;0.5446243;0.277642
0.20935631;0.31095695;0.25640965
0.18097425;0.17910337;0.13939953
0.300354;0.2782693;0.2250576
0.42007446;0.4015875;0.3568895
0.15772915;0.18168926;0.12270093
0.21059132;0.18085098;0.15704632
0.24629688;0.29885483;0.21762395
0.25201225;0.24798393;0.2245245
0.15920424;0.23277617;0.16155052
0.35764122;0.4473281;0.39281368
0.15400386;0.27807665;0.15296316
0.39136887;0.558588;0.33661056
0.10887456;0.17627001;0.1142149
0.3327303;0.37516117;0.3248459
0.5501127;0.60304165;0.52350867
0.24363899;0.19375992;0.16204071
0.39373112;0.46054173;0.3833984
0.23380089;0.45318985;0.30261278
0.17298126;0.30081558;0.18346691
0.27931976;0.28407764;0.2713989
0.59795856;0.62892246;0.5707779
0.17630863;0.3296852;0.17332554
0.18838406;0.2288332;0.24292612
0.1599245;0.1189003;0.08325958
0.19890356;0.30202484;0.1955967
0.30831528;0.2973175;0.24593902
0.14898777;0.16648602;0.14359617
0.33522987;0.3767662;0.30781937
0.059112787;0.1653583;0.07909536
0.10940075;0.24082136;0.13216758
0.23071003;0.28676987;0.2692876
0.15840721;0.06484556;0.077185154
0.22402096;0.28755474;0.17261553
0.27005005;0.294621;0.27062988
0.46662903;0.45539284;0.44790626
0.60518265;0.745316;0.4840486
0.4068203;0.41552067;0.39473915
0.23903084;0.28412342;0.30216312
0.37485695;0.42015934;0.38105345
0.16275215;0.29563808;0.15663457
0.13144302;0.21320724;0.14196825
0.33195496;0.32236576;0.28217602
0.15180111;0.18592978;0.12605286
0.12822556;0.20652437;0.14215732
0.36460686;0.29272938;0.281636
0.19072723;0.16220331;0.16512275
0.6765175;0.7582655;0.5339093
0.7112942;0.7481499;0.6924849
0.49442387;0.49112225;0.43006063
0.174407;0.1646266;0.1542387
0.1571579;0.37998962;0.20155
0.32615185;0.56424713;0.3882923
0.20560026;0.3541007;0.2420106
0.3243332;0.33649206;0.30240643
0.3239193;0.30105495;0.27288365
0.109089375;0.17607403;0.10338831
0.40579653;0.43179798;0.35990494
0.18869686;0.2551341;0.16982746
0.16958523;0.14494276;0.1313402
0.590765;0.59306526;0.42178965
0.23469925;0.39382505;0.21174622
0.5832367;0.56509113;0.46324855
0.17419624;0.3456745;0.17611122
0.30588818;0.36489677;0.34069347
0.12561464;0.21098661;0.15657711
0.48693848;0.6661396;0.49285078
0.16541433;0.25977087;0.1736803
0.6039524;0.680459;0.56806326
0.18589592;0.19433546;0.19462705
0.11059189;0.19205475;0.12299967
0.5592165;0.670907;0.43011475
0.13914537;0.23511505;0.14288855
0.4193802;0.5807972;0.33419466
0.6731148;0.67178154;0.600271
0.1453675;0.15631104;0.121287346
0.4117136;0.47542;0.3559065
0.41927528;0.51711893;0.4415102
0.21219444;0.2711382;0.1783886
0.16836739;0.24186182;0.23170948
0.22626305;0.36513138;0.25020838
0.34492493;0.46863174;0.2869892
0.18386698;0.15985346;0.14351308
0.60539436;0.59268713;0.4603089
0.70583725;0.794158;0.6703906
0.1972866;0.4180503;0.20818567
0.30679893;0.297956;0.26870954
0.44173622;0.48045635;0.39594555
0.22285461;0.25927353;0.24730587
0.26924706;0.28009796;0.22971487
0.19909954;0.26291943;0.19767153
0.24633503;0.32686424;0.22668362
0.19806671;0.45855284;0.29382324
0.16920567;-0.012968063;0.055470943
0.29763794;0.37125206;0.33193398
0.21585274;0.25784492;0.3369503
0.2959652;0.24460793;0.2724402
0.29294014;0.13318157;0.15656948
0.31439018;0.470109;0.27091217
0.26098442;0.25434494;0.29164553
0.3177023;0.3145256;0.29477608
0.25926208;0.2710395;0.31803942
0.43357277;0.54593754;0.36000454
0.17105103;0.2729659;0.17551696
0.08907652;0.22134113;0.11538887
0.4285698;0.42124462;0.33669472
0.12517452;0.21436787;0.26216412
0.1428523;0.18305063;0.1698103
0.43556976;0.40388203;0.37171197
0.67002296;0.68826485;0.60650253
0.18726826;0.27150726;0.16304111
0.19591737;0.26437998;0.18495321
0.5007305;0.52952576;0.50613165
0.3734355;0.39922;0.34459686
0.3812523;0.511672;0.36649275
0.13825417;0.27241135;0.16408491
0.2649927;0.39846182;0.2459321
0.12788105;0.17240667;0.11422157
0.50030327;0.5099888;0.4593358
0.22804737;0.24668884;0.22222424
0.41429996;0.50631094;0.39788342
0.2555523;0.48544598;0.2670164
0.28122377;0.3601699;0.26066875
0.46398163;0.3916006;0.2884543
0.18035316;0.31164742;0.27653837
0.3865738;0.4514246;0.33094645
0.3073902;0.33007717;0.2677412
0.21575546;0.2834201;0.21939754
0.66909885;0.6573067;0.5149709
0.2078762;0.27343655;0.21919537
0.11517143;0.21138287;0.15703869
0.6288986;0.63000536;0.5900377
0.2772274;0.36985207;0.3168521
0.22820187;0.37326336;0.21534777
0.5915251;0.7595444;0.4351312
0.36800575;0.3807397;0.35706776
0.6518345;0.6562338;0.43489158
0.20602226;0.31629348;0.20551115
0.48754883;0.5368118;0.43295145
0.19721222;0.41239595;0.2137754
0.18968391;0.2410698;0.2996664
0.5826912;0.4650855;0.26001883
0.47253036;0.6177883;0.4484234
0.28290462;0.3544569;0.25845528
0.2434783;0.24997568;0.20812702
0.517581;0.5123806;0.43340206
0.14660072;0.28880858;0.15643382
0.24477959;0.20487213;0.19310713
0.24608994;0.30212927;0.29765606
0.41858006;0.56065273;0.31838846
0.4824028;0.46839142;0.4127636
0.31474686;0.33618927;0.3378024
0.58555794;0.47852898;0.27268076
0.33270454;0.5102887;0.30258393
0.07570934;0.16583824;0.1028986
0.37584305;0.40423155;0.33390343
0.12976837;0.13525248;0.10592413
0.1733532;0.24735641;0.2002101
0.2676735;0.25037956;0.22086382
0.43860626;0.58930683;0.3843329
0.1799717;0.20586014;0.14632797
0.39250374;0.48131275;0.42338037
0.17494202;0.35753012;0.21064234
0.21925545;0.27999687;0.31437445
0.19247246;0.24363518;0.13464665
0.15276194;0.26431322;0.15468168
0.25558758;0.34427214;0.22311306
0.55864525;0.6224289;0.44864345
0.115048885;0.13664818;0.11404431
0.4174347;0.36815357;0.32374
0.14152431;0.08923721;0.082105875
0.44869614;0.50733566;0.41202378
0.089019775;0.2067504;0.11244774
0.14923978;0.20475245;0.14375901
0.3355255;0.45594406;0.28192616
0.60800743;0.67055035;0.569005
0.40672302;0.4088049;0.37319708
0.21221733;0.26743412;0.20296288
0.18081379;0.19733787;0.18016517
0.6649151;0.708704;0.56989527
0.58475494;0.6115198;0.5227039
0.5385914;0.63241386;0.48418045
0.61135864;0.7329893;0.42964077
0.22231674;0.29706526;0.3277645
0.33312035;0.50946426;0.27127123
0.41562366;0.41608286;0.3739369
0.20410538;0.38497925;0.21403885
0.13086128;0.2443819;0.15281034
0.3060217;0.38201714;0.29151
0.1606121;0.27457047;0.13383055
0.34458637;0.51083183;0.28661633
0.22413921;0.39077568;0.29158163
0.24678624;0.32081318;0.22087896
0.26098633;0.4373746;0.25330448
0.26765442;0.33719826;0.30067492
0.1929512;0.14591503;0.18836212
0.5849228;0.61307335;0.51663876
0.11766434;0.22509813;0.13982391
0.2639618;0.4391117;0.3260746
0.17109871;0.28704548;0.20526743
0.23688602;0.3575554;0.23270082
0.2785015;0.32136202;0.24369621
0.1709714;0.17487335;0.19805908
0.31532478;0.33020782;0.31654978
0.41786575;0.51182604;0.37543106
0.24633026;0.37237358;0.21800518
0.28333187;0.4823637;0.2612505
0.38310432;0.5396948;0.3767624
0.3832531;0.42160273;0.37815094
0.4023342;0.42069912;0.41179705
0.4404335;0.49308205;0.40010428
0.24723244;0.03456211;0.082065105
0.54195213;0.6654339;0.45099068
0.08259392;0.16900611;0.08977413
0.26776505;0.4171114;0.31687927
0.10799217;0.16785908;0.094231606
0.37623882;0.40807056;0.39576244
0.41160583;0.44264936;0.3848734
0.1996193;0.35024738;0.19412756
0.13783932;0.28251934;0.29993725
0.42162514;0.48490906;0.398139
0.2981491;0.33435297;0.2812922
0.08534145;0.17229557;0.08688784
0.33495522;0.2982173;0.24555969
0.2605362;0.26487732;0.22964811
0.18603325;0.22141743;0.19713783
0.3023796;0.3024845;0.24566054
0.2509098;0.36528635;0.25512123
0.20854664;0.25665426;0.25707197
0.38970947;0.46764898;0.3298254
0.21408367;0.2763772;0.20956564
0.38433552;0.4899249;0.41705036
0.3222313;0.32422447;0.29368687
0.3097973;0.55025196;0.41818953
0.20067024;0.3080473;0.18144178
0.4653473;0.50689983;0.4024048
0.25233746;0.27665138;0.22516906
0.2987404;0.33514357;0.26794577
0.1105423;0.24662495;0.16525364
0.21493435;0.22020245;0.25422907
0.1447258;0.21554184;0.13456488
0.08276272;0.17112541;0.080028534
0.18206644;0.22811842;0.18302023
0.3067112;0.45419455;0.3197856
0.10826206;0.23183298;0.1273427
0.14904499;0.15695238;0.113196135
0.4442768;0.5892582;0.41475034
0.20906544;0.26292467;0.20637655
0.5378876;0.6979294;0.46867323
0.31451607;0.31095314;0.29106617
0.35172558;0.372869;0.33985806
0.584692;0.7183356;0.41275227
0.3293705;0.5719013;0.35906577
0.67270374;0.76560354;0.52275324
0.14415646;0.1619668;0.12327325
0.1966095;0.389472;0.21740103
0.2206955;0.25372648;0.2990508
0.33088684;0.5347471;0.32920146
0.19770432;0.20070744;0.20214033
0.17544651;0.14937925;0.14758062
0.43597794;0.5568304;0.4336555
0.25846672;0.47109795;0.24683118
0.20439291;0.28609276;0.18539584
0.46123886;0.5140209;0.4348898
0.47608757;0.35393238;0.21181524
0.22789383;0.30338192;0.32757568
0.13516712;0.12661886;0.10125923
0.12016964;0.28833008;0.15428782
0.49137878;0.43601036;0.30978584
0.14833641;0.240628;0.15496922
0.4853649;0.5396004;0.41879034
0.5221901;0.6609812;0.45595694
0.11996269;0.24801826;0.15118957
0.063536644;0.20026565;0.097436905
0.6797123;0.6538725;0.48975396
0.57887363;0.51072407;0.35569668
0.5116329;0.55600834;0.4798646
0.067230225;0.19658518;0.10159421
0.20814323;0.2519207;0.21929616
0.64717484;0.6519718;0.59095
0.2851858;0.3195877;0.2979288
0.3710308;0.47318935;0.32330275
0.66236115;0.70237875;0.5476483
0.28983784;0.3454919;0.24672174
0.22196627;0.40583134;0.22317135
0.43028116;0.4156356;0.36318934
0.2410984;0.3294444;0.2157718
0.30176544;0.39197397;0.2996769
0.20794821;0.21042871;0.18763387
0.18778467;0.2608838;0.17893314
0.23082733;0.0756526;0.117637634
0.25042725;0.4222145;0.32942152
