wheel_f;wheel_r;rail_max
0.333003272;0.328014121;0.258526377
0.238415472;0.428325655;0.234132462
0.402073208;0.421001649;0.3488155
0.141536475;0.154325129;0.135133965
0.243784202;0.320504976;0.20455037
0.322316948;0.234806283;0.205038857
0.269697715;0.329568862;0.387216981
0.300150271;0.324627776;0.302764265
0.313290151;0.320294029;0.287398042
0.378838582;0.563245697;0.399498306
0.392672881;0.521571561;0.348657783
0.629760522;0.695665128;0.505700057
0.188053675;0.206121662;0.183652135
0.702681472;0.786851927;0.52869725
0.681296147;0.754168819;0.552693691
0.144317726;0.238174433;0.146350879
0.211242321;0.400732416;0.216962997
0.099728745;0.208970442;0.109982004
0.449815007;0.583134557;0.349576055
0.242590737;0.366416202;0.23324054
0.513450129;0.447373002;0.359258477
0.277130279;0.254863182;0.199375739
0.192120794;0.193125788;0.177317775
0.325642577;0.455179307;0.370864969
0.547272516;0.668642392;0.432919132
0.154632333;0.282204044;0.180073243
0.296960809;0.297868625;0.271768002
0.397220348;0.396615919;0.36199111
0.488063384;0.547972971;0.451533664
0.279647975;0.32896125;0.258330294
0.227540264;0.296200552;0.214835933
0.355587262;0.415195355;0.320813153
0.168823266;0.187025737;0.14589772
0.242583745;0.254986614;0.337958902
0.551441332;0.581538997;0.552173983
0.531611161;0.57049413;0.51808723
0.19845514;0.255215328;0.302393857
0.165282192;0.281759146;0.191319186
0.300149233;0.361095079;0.276694
0.368688591;0.457232014;0.412733965
0.405552323;0.337410527;0.279519794
0.1580685;0.16224186;0.130119494
0.447284706;0.394894598;0.256079714
0.658688901;0.732564016;0.493098447
0.742085473;0.841765682;0.490779592
0.41779345;0.408196188;0.335681987
0.168456515;0.312211664;0.17494183
0.221550999;0.220148764;0.185951326
0.399193054;0.461158132;0.381385372
0.204433322;0.206134727;0.195049272
0.277904185;0.296021904;0.272087833
0.711742562;0.748906634;0.691339722
0.38809726;0.580383845;0.41760692
0.253631122;0.304354192;0.224208726
0.615644418;0.718311582;0.468344551
0.200898632;0.253337461;0.187856995
0.187621855;0.151933386;0.129423832
0.2844584;0.155297017;0.113929658
0.205201337;0.386180018;0.215447836
0.170637322;0.164022823;0.13981937
0.454125985;0.393676124;0.327318363
0.209525309;0.234982579;0.192303088
0.196080248;0.19625201;0.184409737
0.521778177;0.552933317;0.45418188
0.14555633;0.134916715;0.127210653
0.236314421;0.34610322;0.222152898
0.561246999;0.525923783;0.303193313
0.258874489;0.348130536;0.341169071
0.303335413;0.534772752;0.286817638
0.144793044;0.24168997;0.125207503
0.342495693;0.529625489;0.408051895
0.185360222;0.148809809;0.16196488
0.151171241;0.148985828;0.142028121
0.13219811;0.124439747;0.114333458
0.217693794;0.492608942;0.259191374
0.431208206;0.427224438;0.39969754
0.351725211;0.362373431;0.371859473
0.237962455;0.400321426;0.228728452
0.08796824;0.190833813;0.150847545
0.254178891;0.283893868;0.192457103
0.381234922;0.516136181;0.304581194
0.332526955;0.422363599;0.305632282
0.167949437;0.180566398;0.25942424
0.230389797;0.213895154;0.183790082
0.32614844;0.335320043;0.350709948
0.358886287;0.367765075;0.317211435
0.133795874;0.124932454;0.118779883
0.179066361;0.190048242;0.172013832
0.134278301;0.264372422;0.147491257
0.222170445;0.238827536;0.208363143
0.190632968;0.114093204;0.103216737
0.283492165;0.467783196;0.381797914
0.383501305;0.54206511;0.323644794
0.550283032;0.62318828;0.47492997
0.475129905;0.542069497;0.473404268
0.419176838;0.565893525;0.429867073
0.491850401;0.580651099;0.459747278
0.300146569;0.486873408;0.273606388
0.23042116;0.155607838;0.12623723
0.248889521;0.318270924;0.239315408
0.075479839;0.142657412;0.088528508
0.19877184;0.195563541;0.183114898
0.567046802;0.677804011;0.476492921
0.48993638;0.607474396;0.394262257
0.118561947;0.240078844;0.127306761
0.488016212;0.579801074;0.45424314
0.399298763;0.537735758;0.328788625
0.35856484;0.351754488;0.329644834
0.143319109;0.182806581;0.13376408
0.775114432;0.852887831;0.540767547
0.444428627;0.646400384;0.436206621
0.325037482;0.203855763;0.137218582
0.244278243;0.249911818;0.184351511
0.544205466;0.543701464;0.392018292
0.589508643;0.559881129;0.339860381
0.740224254;0.822420479;0.552366174
0.743758578;0.784152932;0.703581931
0.160101357;0.143234564;0.135113773
0.410249343;0.409528294;0.353504031
0.410627978;0.537705095;0.405082237
0.392473572;0.390962917;0.357927751
0.241445496;0.38257748;0.286958509
0.422844195;0.524547652;0.395849607
0.736972666;0.833340339;0.650454791
0.19600234;0.16259565;0.169061289
0.34961142;0.381994736;0.356492171
0.119065117;0.187319941;0.123377138
0.621393905;0.697737497;0.529857145
0.177123976;0.189989637;0.279242043
0.655808282;0.706189457;0.642971035
0.280456294;0.203339272;0.140874985
0.513459091;0.535049435;0.466717098
0.32563155;0.260962358;0.192917799
0.245516289;0.341945555;0.22006751
0.419385189;0.399685422;0.324530168
0.586473208;0.634712188;0.531850772
0.177364671;0.153717975;0.141052804
0.396798725;0.567462225;0.337002162
0.352530431;0.416592033;0.304600128
0.27256174;0.32730632;0.280473185
0.21960422;0.12627652;0.128887172
0.561894946;0.690613785;0.459403377
0.365408921;0.425514422;0.371326616
0.211701594;0.233456071;0.147294068
0.157596887;0.345036632;0.184945743
0.549694388;0.561755356;0.515388043
0.194384472;0.26895215;0.17352762
0.286580737;0.250485618;0.215858051
0.118545626;0.186690005;0.128645427
0.174917188;0.286659665;0.163824643
0.131840406;0.115103571;0.115754519
0.182324848;0.283779357;0.283020815
0.117586026;0.181970205;0.124170439
0.64090205;0.75345624;0.571261109
0.111162598;0.174813813;0.113675467
0.200089122;0.232846041;0.198204654
0.179360107;0.183889166;0.16222004
0.114488182;0.143863696;0.118725061
0.400904254;0.407797161;0.337985272
0.251979829;0.341452389;0.265134933
0.325941406;0.38057553;0.277654744
0.442349364;0.629606036;0.350632277
0.156498176;0.272582571;0.158916447
0.353708461;0.361216576;0.365299049
0.215796511;0.271766662;0.173932377
0.53814456;0.577147743;0.506117141
0.267975113;0.482078034;0.259211514
0.403055355;0.454372963;0.352692229
0.288202954;0.335896707;0.262192555
0.175070442;0.30754688;0.148558584
0.166170315;0.14692175;0.137334899
0.191647482;0.1549474;0.139278461
0.217537052;0.310426957;0.278702478
0.178051633;0.307618119;0.183784939
0.491023226;0.553339982;0.486576352
0.24890859;0.305171815;0.225084648
0.545507283;0.576675423;0.420934307
0.424595227;0.604591158;0.392825502
0.168064379;0.129281957;0.125575735
0.437708431;0.653598673;0.351241316
0.235276453;0.407689366;0.218432264
0.336570184;0.490154551;0.366751524
0.301823747;0.437040417;0.264088086
0.053274441;0.148788108;0.076283046
0.26718191;0.261385116;0.217954796
0.452718207;0.553887933;0.464486127
0.200171926;0.22013657;0.190073816
0.44336057;0.580717395;0.405918517
0.10654795;0.215370427;0.207047115
0.414462748;0.579098434;0.341078161
0.252942333;0.369324366;0.233203485
0.268243712;0.312073756;0.258923368
0.273056133;0.394932076;0.239250909
0.634175162;0.679110315;0.567075335
0.264399378;0.524287637;0.275883144
0.264256742;0.420623191;0.240493208
0.15416942;0.23075133;0.145336758
0.360337558;0.381788889;0.365000096
0.237976313;0.309340559;0.309958694
0.096288305;0.27022648;0.142596093
0.482073076;0.529663493;0.435044496
0.197154481;0.228343081;0.196259685
0.218825104;0.230954405;0.253479723
0.249335614;0.199042054;0.172839399
0.661768486;0.719566078;0.532203681
0.265544082;0.499622825;0.32736959
0.405011818;0.446559879;0.421500644
0.331994073;0.392294955;0.344727206
0.594633003;0.662293811;0.510751609
0.449761994;0.37789146;0.269936363
0.433942564;0.581126021;0.348999996
0.111868781;0.258079012;0.131109859
0.120475421;0.083539722;0.081631172
0.149831356;0.223409492;0.150675144
0.366453642;0.425901437;0.298198446
0.224709524;0.200004281;0.165765923
0.564138945;0.502236974;0.362987417
0.503909848;0.552559587;0.472079118
0.269896476;0.324812021;0.282260431
0.092016103;0.175448332;0.137529953
0.337444894;0.4244175;0.292541845
0.351676417;0.12082537;0.176202463
0.247423945;0.388158488;0.233971844
0.508210252;0.652873069;0.404502905
0.247568029;0.281226617;0.183356154
0.429087707;0.419107207;0.370122118
0.179604213;0.168462688;0.233538363
0.137626914;0.205479661;0.317751448
0.609199762;0.687104227;0.510767916
0.144837199;0.174891117;0.151813501
0.396578138;0.442811219;0.37627379
0.322759751;0.4752242;0.282122126
0.209640031;0.27462903;0.198505659
0.202237436;0.314612248;0.263325524
0.244920416;0.228921592;0.20155656
0.642042424;0.701624317;0.601351125
0.755004043;0.831201702;0.553705576
0.563048525;0.687861544;0.436768101
0.254726814;0.36257805;0.388074078
0.336885764;0.350042709;0.298398061
0.324895712;0.364556658;0.311303474
0.248525061;0.190542952;0.165589485
0.109745073;0.164324798;0.105936382
0.493741338;0.551373939;0.504977211
0.189507177;0.299295507;0.345935219
0.252055856;0.272962982;0.231603463
0.1387902;0.201713408;0.208630561
0.129768844;0.27819701;0.150483215
0.447697572;0.423942933;0.331575289
0.272117605;0.219881765;0.194992675
0.190624188;0.288289696;0.182503784
0.231207074;0.214241065;0.23720761
0.25702628;0.415330835;0.236442816
0.588451745;0.707814342;0.498287116
0.713912893;0.794844429;0.531223915
0.623879663;0.759271539;0.494054672
0.779009342;0.822445785;0.676100452
0.095267701;0.156181797;0.102387561
0.302778227;0.384217993;0.380481526
0.721791688;0.799553934;0.548344005
0.485069493;0.567351993;0.498068487
0.574000179;0.621007284;0.52186678
0.431143751;0.632500425;0.355573402
0.4482964;0.618934419;0.435882366
0.30860664;0.446061355;0.273937077
0.199217836;0.318873133;0.186496394
0.181533891;0.211822519;0.178216954
0.213920656;0.184755283;0.204244457
0.364987126;0.41942117;0.335346967
0.249434412;0.337576005;0.346727768
0.176081158;0.267775769;0.156202491
0.143167195;0.173907513;0.130986131
0.201674169;0.288348574;0.159695241
0.127172219;0.059610924;0.072300456
0.12355168;0.106157684;0.094571945
0.40510285;0.473551807;0.303815341
0.200265721;0.256738315;0.194740896
0.351683622;0.40585231;0.338513859
0.394222729;0.43301942;0.400964924
0.165199654;0.145765905;0.162583692
0.154981798;0.187424949;0.150772617
0.160588587;0.101516579;0.099703181
0.679674408;0.688654824;0.524986809
0.401049328;0.35443969;0.285403574
0.148743778;0.214258978;0.312986473
0.379395924;0.583063065;0.315784113
0.202366762;0.350028175;0.197513162
0.139178046;0.217029319;0.144119184
0.191098323;0.180899827;0.203145894
0.235407717;0.231931864;0.296620612
0.2880124;0.465596976;0.23788522
0.097824716;0.225123605;0.123036949
0.221621594;0.233989583;0.220257973
0.32955875;0.38176397;0.300228175
0.283762789;0.269460952;0.2354093
0.446501885;0.582269328;0.346807882
0.143078885;0.309191521;0.167679043
0.500890757;0.524517178;0.42702233
0.099090649;0.199146629;0.109688808
0.320724172;0.365112835;0.31213045
0.072277318;0.174477487;0.087731891
0.269646598;0.321182232;0.259134525
0.170089673;0.176537376;0.157724821
0.15487603;0.220788673;0.156197536
0.40360843;0.536839986;0.314455794
0.664409214;0.663251277;0.472618078
0.120558705;0.22278164;0.235724371
0.285610499;0.283269314;0.343728833
0.263809453;0.349655292;0.246163021
0.409739812;0.455695623;0.392746581
0.19946421;0.365587424;0.205407201
0.240803519;0.196582598;0.166604065
0.110224146;0.197981881;0.135556287
0.152208469;0.168396965;0.136185348
0.326677633;0.317931447;0.283739284
0.308809086;0.4985754;0.273155619
0.214783562;0.281706894;0.138687009
0.364500689;0.348231412;0.31818842
0.164486838;0.264132588;0.148544584
0.168787785;0.222960191;0.173124999
0.309735026;0.332388161;0.298885158
0.140702439;0.115401212;0.108383147
0.156214395;0.26525685;0.267808788
0.142876779;0.301247337;0.181295811
0.243115912;0.300186411;0.322770112
0.378917646;0.533819501;0.387990436
0.226798144;0.272619797;0.209840797
0.282313573;0.190884875;0.10215731
0.176751593;0.155012673;0.121480612
0.261101576;0.214836072;0.188634715
0.346359054;0.225008561;0.19225392
0.481070464;0.60985065;0.42215994
0.163643545;0.295516887;0.151227194
0.326420624;0.506980958;0.298697889
0.127864175;0.286788639;0.160708834
0.062156437;0.151534025;0.084672972
0.60820854;0.642184466;0.60283001
0.667606149;0.654958648;0.54181895
0.131866359;0.206886192;0.135707368
0.412367784;0.437565137;0.432542241
0.573376023;0.620354425;0.502201928
0.241934494;0.35293879;0.226540276
0.529764042;0.567493778;0.509469805
0.392293809;0.379102465;0.29781489
0.32379312;0.508405671;0.290133233
0.180710448;0.196631858;0.18423211
0.15448049;0.338398153;0.178081542
0.119738424;0.223550807;0.124282456
0.204024685;0.370741899;0.358192129
0.289247889;0.299697497;0.278159602
0.189889715;0.399665527;0.188730551
0.235240602;0.311616954;0.312685239
0.274704159;0.33626653;0.28836975
0.173001781;0.263779651;0.172306078
0.163161857;0.179905401;0.133403148
0.150444684;0.349335592;0.190423419
0.2516449;0.305433176;0.22835063
0.409661269;0.624389253;0.409920613
0.544108198;0.563036473;0.533189319
0.354005107;0.485660252;0.313677385
0.366045489;0.403339529;0.330771758
0.369229998;0.420422582;0.360124046
0.169844776;0.238826881;0.157393196
0.644087386;0.73013329;0.653677155
0.437948585;0.519240627;0.314496365
0.556800944;0.586390781;0.521587172
0.258931148;0.201576536;0.169794987
0.143853923;0.258409227;0.14141064
0.454344407;0.631390317;0.371945673
0.375821257;0.529314444;0.404209506
0.340261936;0.478096363;0.286941484
0.68372112;0.554729679;0.330484321
0.106953351;0.233589571;0.131308082
0.509091945;0.658858106;0.487403046
0.096522571;0.188482686;0.260405771
0.239387232;0.19641049;0.174366024
0.078697493;0.181959886;0.095940655
0.163021245;0.309745435;0.174806906
0.257098509;0.263758908;0.252145921
0.481142667;0.533558169;0.511805763
0.25869188;0.321031519;0.27956696
0.230256248;0.432294526;0.23707331
0.472835918;0.508449801;0.424085191
0.551317524;0.607961799;0.519712175
0.197324083;0.276021703;0.316786634
0.046875013;0.166403296;0.08706387
0.353592978;0.414465465;0.369457314
0.230734512;0.386275104;0.32666412
0.534520064;0.710073606;0.396800807
0.159735839;0.297257636;0.180965477
0.165020767;0.226880299;0.181879949
0.436146067;0.359878519;0.250310128
0.206009264;0.195364812;0.242398671
0.480695358;0.496103213;0.472044373
0.464008801;0.443454109;0.315407673
0.174604619;0.362779044;0.194407084
0.356347911;0.538450408;0.304529471
0.245025122;0.199882414;0.159885554
0.196726385;0.174335571;0.192484378
0.360277966;0.50739487;0.256312727
0.496916926;0.531947963;0.478988838
0.469843979;0.532480585;0.389597103
0.201890864;0.255404728;0.191275656
0.414439869;0.504716434;0.336478563
0.062763736;0.171397403;0.089307619
0.316691779;0.363623211;0.300655079
0.582037238;0.687331229;0.47239612
0.21873013;0.454018836;0.233759156
0.150104768;0.295860413;0.170249517
0.284115159;0.369329394;0.350533308
0.392237293;0.479321293;0.380987942
0.522878442;0.566549641;0.449435032
0.228440496;0.252807441;0.225913149
0.216413689;0.251710921;0.21153328
0.322410495;0.373503821;0.241081287
0.169997232;0.217442726;0.142027059
0.367217602;0.490517699;0.316976986
0.53912284;0.679371825;0.46731599
0.234436712;0.342828126;0.357482582
0.20275909;0.414183353;0.244532783
0.251759489;0.242527761;0.228917054
0.201530705;0.141285621;0.125468009
0.663700341;0.748148036;0.490423353
0.106587567;0.218351156;0.123661098
0.155302574;0.277666184;0.166441757
0.328019389;0.36523115;0.423785462
0.34354034;0.300646969;0.261776153
0.158145167;0.189548368;0.149262605
0.371771864;0.352452641;0.316445566
0.153916384;0.121707032;0.111237108
0.041007408;0.164130531;0.084481936
0.169004455;0.171229694;0.145073747
0.143398126;0.208145142;0.271593864
0.210183969;0.134492849;0.103032246
0.160065879;0.292297;0.196360655
0.191737189;0.325337256;0.372221365
0.370300822;0.354387346;0.290895066
0.220011034;0.205774369;0.177457747
0.34509904;0.308153651;0.264758679
0.29212506;0.311349103;0.28879053
0.146851765;0.19888755;0.159701334
0.126035035;0.159299172;0.118807127
0.407647317;0.559574311;0.332352273
0.107576457;0.115479363;0.108116847
0.228932915;0.218086479;0.256668216
0.236543682;0.208081368;0.179583571
0.086231447;0.21218701;0.295753483
0.226046798;0.288839246;0.213849212
0.318567169;0.310361578;0.273089388
0.428677816;0.592067003;0.437120359
0.308217123;0.305323627;0.286281679
