wheel_f;wheel_r;rail_max
0.560805349;0.626244765;0.524656037
0.50073634;0.500087361;0.500087361
0.500353582;0.5;0.5
0.639940404;0.726108339;0.541332267
0.500192963;0.502101479;0.500066532
0.549011978;0.537419125;0.524814816
0.738256596;0.764809495;0.697764389
0.523332639;0.515458317;0.50999496
0.500603277;0.509702758;0.500333099
0.545560512;0.569860273;0.542324178
0.517810497;0.508717924;0.504799535
0.594413047;0.69743575;0.519116331
0.504950192;0.505084598;0.503197932
0.501340678;0.517073455;0.500614889
0.709827914;0.741785341;0.648807402
0.50084973;0.520132886;0.500349334
0.500225681;0.507016871;0.500112227
0.634051411;0.745537466;0.530106609
0.533947634;0.510221346;0.503621214
0.503686193;0.551424156;0.500850838
0.662647385;0.740452512;0.553322283
0.500000527;0.52514352;0.500000082
0.509315576;0.54692552;0.503357976
0.573632569;0.714891359;0.50820192
0.543394179;0.572759414;0.527455681
0.500036882;0.53839612;0.5000055
0.500002738;0.504709771;0.500000965
0.503815776;0.508241001;0.50375213
0.511456487;0.531293041;0.507197337
0.500852029;0.509184891;0.500502595
0.50633425;0.530323139;0.504439461
0.50968363;0.52341203;0.508781735
0.606417037;0.60812711;0.566677743
0.516911342;0.521050281;0.515970543
0.501005619;0.506842727;0.500731185
0.502212708;0.552741738;0.500513753
0.500063998;0.504712924;0.500019334
0.637520911;0.651061133;0.637520911
0.554291117;0.595180693;0.533840873
0.500056482;0.503914239;0.500017561
0.699753471;0.764908858;0.690280433
0.500262309;0.5;0.5
0.500017036;0.501090207;0.500011572
0.500001261;0.50137625;0.500000677
0.500013915;0.502895941;0.500005069
0.500883914;0.514779643;0.500380874
0.531333492;0.574581188;0.517517288
0.500393592;0.500863859;0.500152277
0.547662905;0.589625988;0.528313677
0.623111753;0.616982762;0.568563138
0.580979797;0.531241523;0.504605645
0.526381209;0.532762074;0.526381209
0.50002103;0.50058971;0.50002103
0.500084803;0.518642991;0.500024317
0.500009496;0.50044246;0.500007422
0.501177018;0.50554694;0.500231597
0.500079261;0.50738922;0.500036269
0.704658194;0.761355415;0.606036336
0.533371014;0.5457939;0.529693936
0.506421232;0.500002227;0.50000049
0.511529393;0.529564302;0.507223876
0.500014978;0.505739695;0.500007167
0.545587843;0.565122663;0.536343964
0.50000056;0.500633785;0.500000317
0.500004402;0.507148612;0.500001723
0.505682546;0.565347647;0.501223496
0.645433251;0.776982149;0.527239562
0.578468643;0.671095967;0.519760367
0.500004311;0.501866865;0.500002484
0.553457078;0.558966818;0.552427024
0.573735599;0.668144401;0.517579076
0.537101192;0.561459061;0.537101192
0.500298542;0.500068108;0.500031795
0.51215517;0.594233853;0.501951865
0.629435173;0.575379478;0.510104855
0.55669721;0.569277603;0.540224968
0.572173682;0.595805379;0.564503255
0.538783485;0.51018055;0.503005335
0.500005577;0.506601339;0.500002169
0.588368354;0.630187737;0.584112101
0.500280657;0.51321379;0.500109339
0.745343687;0.771023511;0.609321308
0.507069291;0.511635145;0.506273094
0.65636343;0.715595056;0.626949549
0.50273985;0.545231104;0.500695035
0.500347411;0.500505635;0.500343374
0.500204072;0.500454835;0.500204072
0.502225409;0.511136049;0.501553766
0.501934913;0.501125632;0.500767705
0.523235803;0.604377028;0.507459367
0.592871522;0.686802706;0.526210887
0.525838397;0.510752239;0.504548014
0.554131258;0.573894057;0.554131258
0.500000039;0.502745865;0.500000018
0.504037517;0.505917926;0.5036678
0.500000006;0.500254068;0.500000006
0.502589231;0.500844453;0.500554746
0.500002906;0.525415773;0.500000565
0.500199352;0.503270379;0.500061163
0.533128616;0.656452978;0.50389333
0.606705692;0.721051458;0.520823979
0.500016916;0.506066897;0.500004678
0.504727914;0.502103966;0.501039582
0.527004402;0.562314024;0.516070074
0.539784161;0.551567091;0.536835634
0.528378348;0.610227578;0.506051248
0.507985952;0.501370058;0.500666492
0.563743677;0.580446439;0.556680663
0.504758813;0.55248022;0.501282759
0.500000417;0.501380058;0.500000208
0.644263981;0.67700142;0.644263981
0.501738761;0.500496286;0.500496286
0.5518146;0.665777087;0.50942543
0.601926293;0.620584474;0.565758459
0.502306211;0.504365114;0.502260828
0.500189784;0.500386233;0.500189784
0.500000001;0.512086707;0.5
0.566512217;0.615570125;0.53272926
0.500000097;0.512641298;0.500000097
0.514093388;0.512418835;0.508345188
0.542976197;0.557290878;0.538074231
0.573975615;0.613338334;0.566772911
0.50000213;0.500035392;0.50000208
0.512105917;0.514919218;0.512105917
0.504868152;0.515518303;0.504681541
0.500082293;0.502170457;0.500027956
0.5002871;0.500487998;0.500129303
0.519645259;0.509195918;0.504606337
0.500192078;0.516407624;0.500063485
0.585478845;0.599711686;0.582611266
0.524735037;0.534176397;0.524074296
0.640963145;0.633399037;0.544001221
0.501320554;0.500580988;0.500453264
0.502354739;0.500066903;0.500066903
0.50031741;0.508263673;0.500064854
0.544073444;0.534526441;0.521623624
0.500016187;0.510585094;0.500005385
0.501027548;0.517764454;0.500501943
0.513487789;0.504286858;0.502116141
0.509402248;0.551318529;0.503120648
0.519477208;0.514226592;0.508120821
0.501027234;0.548318521;0.500181028
0.50080739;0.525075943;0.500260513
0.507532417;0.517995554;0.505389197
0.509595003;0.5413799;0.504397632
0.5603087;0.569991097;0.555134109
0.513924594;0.583010791;0.503423017
0.500519677;0.500748267;0.500191729
0.500044422;0.500192792;0.500025391
0.500137542;0.500290039;0.500137542
0.510107467;0.58335504;0.501790893
0.547258121;0.629169135;0.512812129
0.56601375;0.704934453;0.50827661
0.500056874;0.511093563;0.500012036
0.550646616;0.601106489;0.522585663
0.525274812;0.515807397;0.507273193
0.50042778;0.50897421;0.500217791
0.617090473;0.717859728;0.549250043
0.522615677;0.539921511;0.516005405
0.505103253;0.573306308;0.500916415
0.538683568;0.533665076;0.525415264
0.500183499;0.502389181;0.500124585
0.600456353;0.626837743;0.600456353
0.502225644;0.554629816;0.500439336
0.519640208;0.500112386;0.500023291
0.594516699;0.662715064;0.535554816
0.506639824;0.524657176;0.504547967
0.505974209;0.50059369;0.500250892
0.601804833;0.720941661;0.537955799
0.500000081;0.501287259;0.500000046
0.562821824;0.566461641;0.554641104
0.519926388;0.633368132;0.502245417
0.543309086;0.606064274;0.515232797
0.524309843;0.568003913;0.513411895
0.54191385;0.669370744;0.505018129
0.578631517;0.663484522;0.522756071
0.516125373;0.50396441;0.501619988
0.500015189;0.50973202;0.500003732
0.525290273;0.569806675;0.511101416
0.506681047;0.502786369;0.50163225
0.514763653;0.517773562;0.514361856
0.654523146;0.674478823;0.626671724
0.503165911;0.54470771;0.500886354
0.500000084;0.513895878;0.500000023
0.500035558;0.512222355;0.500011749
0.500000036;0.533319153;0.500000005
0.56146918;0.679099805;0.509778173
0.516663789;0.530777312;0.512142081
0.506831104;0.51548342;0.506601327
0.54974298;0.655575071;0.509768115
0.503820034;0.509602552;0.503169379
0.511663849;0.517764379;0.510171361
0.5209582;0.528656901;0.520784427
0.583185717;0.618753835;0.572723136
0.662564473;0.775221423;0.532767333
0.502450578;0.535205745;0.500726285
0.503398278;0.531807172;0.50134935
0.538088379;0.538749071;0.528347383
0.5;0.503106335;0.5
0.500137829;0.500951899;0.500059754
0.515591792;0.583058835;0.503598864
0.500367169;0.500045098;0.500035429
0.509554296;0.518032884;0.508517525
0.500035338;0.500000188;0.500000136
0.520441341;0.581926593;0.506651854
0.528330928;0.533331415;0.527827615
0.500001233;0.508101782;0.50000045
0.500000427;0.507728395;0.500000427
0.510911802;0.542088967;0.505058675
0.509729293;0.500119218;0.500119218
0.557775491;0.663345898;0.511913388
0.500000015;0.505857758;0.500000005
0.500013288;0.507645567;0.500005267
0.548135506;0.685290543;0.504839795
0.548164202;0.573124757;0.535537798
0.51993926;0.51331226;0.508471048
0.507125455;0.546896795;0.502504588
0.50027759;0.507087695;0.500173789
0.508713249;0.509411267;0.507901912
0.608821112;0.692383435;0.54768529
0.646766556;0.704957502;0.60106871
0.664951138;0.700093389;0.64351583
0.619125174;0.72761469;0.521081782
0.537339412;0.565983907;0.529867567
0.572621661;0.58334635;0.556827039
0.563078186;0.539217873;0.516547384
0.500155376;0.505553175;0.500039689
0.547288909;0.65338261;0.507796389
0.500008979;0.500012295;0.500008979
0.563758162;0.617250395;0.532553769
0.553656506;0.656295067;0.51528933
0.501049298;0.500921545;0.500364102
0.682365667;0.807319078;0.518557162
0.551931621;0.56541107;0.551931621
0.501431124;0.501069967;0.500456082
0.514373002;0.524224016;0.514373002
0.534409372;0.575722924;0.519260521
0.510328977;0.519820316;0.508706122
0.586702937;0.673101457;0.540613224
0.662689484;0.717364797;0.662689484
0.50278857;0.504528417;0.50278857
0.539417032;0.514756384;0.504748917
0.500292842;0.500000984;0.500000632
0.587843183;0.67673309;0.526064166
0.560340051;0.611170961;0.532257241
0.639238916;0.691766228;0.602756805
0.556692308;0.642808666;0.514292135
0.50161112;0.506957524;0.501285375
0.526210349;0.524245754;0.519195853
0.545296678;0.577667422;0.538911261
0.53716348;0.663722603;0.503697996
0.501308849;0.560143049;0.500220003
0.50049375;0.507605973;0.500264753
0.529238367;0.569295709;0.514559618
0.539598858;0.581853076;0.519198041
0.504257299;0.556091377;0.500956526
0.588070834;0.55933082;0.52604681
0.500051044;0.501262862;0.500022053
0.500007711;0.503827015;0.500007711
0.633720323;0.718365013;0.542230366
0.500000078;0.510319293;0.500000024
0.500000222;0.511201545;0.500000054
0.50042997;0.550702502;0.50006095
0.521066255;0.637625686;0.502546456
0.523982744;0.575689384;0.512890742
0.50298573;0.528737303;0.50125515
0.831761614;0.871098056;0.659676809
0.500318943;0.531143357;0.500075411
0.549718142;0.643183103;0.514845775
0.597213747;0.745344789;0.518406974
0.506120633;0.585606089;0.50098627
0.500712056;0.552633189;0.500109201
0.517796854;0.5682413;0.50591536
0.590519749;0.694990714;0.527449943
0.500382983;0.512889121;0.500172538
0.514319064;0.544607964;0.509292527
0.664361012;0.681020182;0.605686709
0.545836136;0.681610812;0.505194801
0.500000788;0.517549345;0.500000186
0.500242309;0.50000027;0.500000172
0.501079091;0.510358192;0.500564258
0.621409224;0.680638664;0.556875049
0.518420438;0.519717369;0.517227529
0.50376312;0.514822977;0.502675103
0.520399767;0.520821699;0.51508801
0.500024836;0.505639672;0.500011934
0.564077845;0.608045824;0.540438025
0.500275028;0.507948016;0.500132236
0.543944096;0.569652244;0.532157515
0.514061406;0.50775097;0.504816939
0.721460163;0.793768424;0.578436626
0.500919922;0.501130184;0.500319672
0.514640611;0.620677915;0.5016674
0.501535376;0.523062753;0.500554622
0.506928564;0.505914343;0.504343715
0.501380023;0.500092287;0.500032367
0.537700696;0.666629289;0.504348652
0.500000009;0.500008562;0.500000008
0.501143433;0.50159795;0.500349154
0.502077351;0.541984971;0.500498117
0.500040478;0.5;0.5
0.500320325;0.500122143;0.500091269
0.540650456;0.533552792;0.522327512
0.500229033;0.501470573;0.500086882
0.5260714;0.580876935;0.50967291
0.500268658;0.53371541;0.500059282
0.501752148;0.502077465;0.501641541
0.54867567;0.639638481;0.518395679
0.504316348;0.564212044;0.500810118
0.529516602;0.615312897;0.506248848
0.500596848;0.500074813;0.500054118
0.583486456;0.615766073;0.583486456
0.501422887;0.500356132;0.500246441
0.501221678;0.531103793;0.500326878
0.501804081;0.50746431;0.501267836
0.579630921;0.636342241;0.534666123
0.500002396;0.500230732;0.500001946
0.500161442;0.500383035;0.500154826
0.553272295;0.615092526;0.522787442
0.500093131;0.50074276;0.50004213
0.526663173;0.526498466;0.523500153
0.519529792;0.580974669;0.506040254
0.556439736;0.592764061;0.541470889
0.500486109;0.522899676;0.500148875
0.5;0.505108722;0.5
0.520585129;0.528752925;0.518575393
0.557082123;0.545676182;0.529010814
0.501067646;0.505165013;0.500742293
0.500168981;0.502168269;0.500060061
0.500040204;0.505192738;0.500011918
0.523091154;0.583014429;0.507146778
0.512365666;0.526933787;0.508502218
0.52379428;0.517680159;0.511550196
0.647870751;0.68444665;0.598475517
0.544753156;0.626553345;0.518344512
0.50000852;0.526523761;0.50000163
0.512664391;0.52917619;0.508035333
0.501759788;0.519278889;0.500827984
0.617915005;0.675552631;0.568982944
0.50034189;0.503795612;0.500097875
0.502577682;0.511397173;0.501605408
0.513750673;0.567833966;0.50406253
0.695666836;0.732861914;0.595161463
0.531011392;0.581471031;0.51207731
0.703849365;0.767692576;0.624478176
0.535760428;0.549868971;0.532245505
0.513156321;0.62825767;0.501426962
0.537983305;0.524371664;0.511360357
0.636693689;0.681918617;0.6173762
0.529117096;0.593516627;0.507707797
0.502519698;0.50111856;0.50083633
0.500032386;0.500161541;0.500032225
0.500217972;0.500861765;0.500089601
0.500154707;0.500019841;0.500011459
0.503920774;0.524192923;0.501750745
0.534100593;0.521770081;0.51377091
0.791516743;0.8183257;0.751083233
0.536201621;0.580186883;0.517853172
0.618465099;0.590086654;0.538943912
0.501472761;0.517863802;0.500690566
0.500272453;0.531658824;0.500060029
0.500100748;0.500508485;0.500045883
0.500000859;0.500022086;0.500000859
0.500203001;0.500832647;0.500179609
0.517216195;0.514540717;0.508513695
0.505176624;0.51497979;0.504110694
0.528302582;0.530415257;0.525138375
0.514611535;0.539268715;0.510629881
0.509388184;0.53003185;0.505001764
0.515070269;0.552585276;0.506384848
0.500313459;0.502028699;0.500095961
0.504413416;0.527903686;0.50189922
0.653574537;0.780650297;0.517368267
0.500000058;0.500070345;0.50000005
0.501871556;0.531388037;0.500588987
0.574149726;0.568705077;0.538731226
0.502851036;0.529099967;0.501006854
0.66212564;0.686259086;0.656865775
0.648117307;0.675483658;0.643323127
0.500006393;0.507852604;0.500002561
0.501404241;0.500109916;0.500061903
0.576882942;0.624039356;0.540957056
0.506313739;0.510363341;0.505855389
0.509475147;0.511908611;0.509475147
0.5728701;0.602234158;0.5728701
0.500175447;0.502515491;0.500117571
0.584526538;0.597085347;0.57977589
0.500012602;0.502751388;0.500006863
0.695036541;0.74160109;0.626005808
0.500146134;0.50567204;0.50007537
0.50090216;0.501198835;0.50090216
0.50396965;0.503982122;0.503792191
0.607407936;0.602781096;0.578385095
0.500000466;0.500254531;0.500000353
0.51010241;0.504115615;0.502673003
0.512535513;0.524895146;0.511357144
0.501019959;0.505868531;0.500214197
0.500005687;0.503933117;0.500002934
0.514020115;0.500217283;0.50005171
0.506302239;0.506858686;0.506037693
0.529680832;0.58218982;0.512513359
0.504279501;0.526929243;0.501850323
0.546729384;0.517303313;0.505366236
0.545950564;0.562501371;0.540024491
0.50019898;0.500567197;0.500183713
0.500000189;0.505588617;0.500000061
0.500001132;0.500999423;0.500000682
0.526816292;0.631536515;0.50388608
0.514356395;0.585409772;0.503562538
0.500001573;0.502182141;0.500000683
0.502311411;0.502877507;0.502311411
0.655907203;0.704285181;0.585996239
0.501226182;0.508654005;0.500767089
0.500855098;0.549098026;0.500135234
0.500000524;0.508297622;0.500000147
0.517773636;0.541459894;0.511982822
0.509591616;0.56702648;0.502315217
0.520340549;0.501105391;0.500064562
0.500334962;0.500000035;0.500000022
0.57333238;0.584841143;0.572054163
0.500004713;0.502382062;0.500002535
0.588007956;0.620092341;0.575437598
0.500000001;0.525365162;0.5
0.5104817;0.556051025;0.503092527
0.502968816;0.502821621;0.502523904
0.502456108;0.564632796;0.500431938
0.514251648;0.550324762;0.506414669
0.500964764;0.522377989;0.500342066
0.500123968;0.507229625;0.500030928
0.500883823;0.509801503;0.500476359
0.559370082;0.567822504;0.554746934
0.500000437;0.503255205;0.500000195
0.615366942;0.614802512;0.570514563
0.501477573;0.536490807;0.500374341
0.500058643;0.525000968;0.500014593
0.504122592;0.510530895;0.50303492
0.500000079;0.50115001;0.500000047
0.51609715;0.53310163;0.5153542
0.510846805;0.529631745;0.508171492
0.658606;0.720426485;0.572057178
0.728835261;0.844327989;0.651813984
0.512315745;0.577022326;0.503252791
0.504867251;0.511836615;0.503627057
0.510903759;0.510337729;0.508676563
0.500005186;0.500000001;0.500000001
0.500436427;0.530467931;0.500098732
0.51752496;0.512639021;0.507946397
0.596135041;0.712099177;0.521998243
0.500795804;0.50049687;0.500428204
0.589121508;0.607621737;0.578102619
0.503662323;0.500869226;0.500560095
0.545434162;0.579018746;0.527526004
0.632655134;0.612261344;0.532423849
0.637307016;0.764940955;0.523750557
